structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-62A46098AA6D38FEB6EF,UMFHAUNGEIGDID-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)c1ccno1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.530342737943105,1,0.9973418410719475,0.25531914830207825,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Br)ncc3n1C)C2,False
STR-62F359EABCAAEF81CAA7,LRTUALWIQZOTGB-JOCHJYFZSA-N,N[C@@H]1c2ncccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9409609799720478,1,0.32361831702042265,0.24175824224948883,Cc1ccccc1N1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,False
STR-63039C17FA1BD6DDD061,GKHTZTAJUUJEEH-UHFFFAOYSA-N,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,0,0.09024189602674082,0,0.43727671951420627,0.24742268025875092,CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,False
STR-63143BBFE9BAAA02209F,NTFKMMZGMLEXET-AWEZNQCLSA-N,Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CCO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.29441022581395965,0,0.8743502877945235,0.2291666716337204,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccc(C(F)(F)F)cc2)[C@@H]3C)n1,False
STR-6325A4F308D5F4C069B9,QHQYJOFNJZOTQM-UHFFFAOYSA-N,Cc1cc2nccnc2cc1Nc1ncc2c(n1)n(C1CCN(C)CC1)c(=O)n2C,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8800939532801222,1,0.5290907391733063,0.5714285969734192,Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,True
STR-640FCCA3B477E8B4A229,FAKUZEWTFSNWJS-UHFFFAOYSA-N,Cc1cc(C#N)ccc1-c1cc2c(cn1)ncn2-c1ccc2c(cnn2C)c1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8370595368410737,1,0.6412978975547948,0.2650602459907532,Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1,True
STR-6493D5E87EAF8860A577,HJMCKQIXYCUICJ-BLKJFUMZSA-N,Cc1cn(C2=CCC3C4CC=C5C[C@@H](NC(=O)c6ccncc6)CC[C@]5(C)C4CC[C@]23C)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.93813492462365,1,0.33480450688642105,0.25,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,False
STR-649A0C673301CE775882,AUWBKRNKWPJDOB-NZQKXSOJSA-N,C[C@@]1(N2CCC(c3cc4cc(NC(=O)C5CC5)ncc4cc3Cl)CC2)COC[C@@H]1O,IC50,electrophysiology_functional,2023.0,2023.0,1,0.6540387399837364,1,0.9304093058442049,0.25,Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,False
STR-651B2A56A7AFA16901AE,HGHGNXYWUVTGMS-BPQIPLTHSA-N,Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OC[C@H]1CN(C(=O)[C@H]2CCOC2)CCN31,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6780136517003595,1,0.9065284722947913,0.25999999046325684,O=C(NCCN1CCC(c2cccc(C(F)F)n2)CC1)C1CCOCC1,False
STR-65E33147D53E2F0B53D5,XQEGAUOKYWANEV-UHFFFAOYSA-N,CN1CCN(C(=O)COc2ccc3cc(Oc4ccc(C#N)cc4)ccc3n2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9081335496912485,1,0.44266929133348665,0.31707316637039185,N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,True
STR-671AB780D8BF9504951D,KSDHEUHZIMFECS-UHFFFAOYSA-N,CCCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6600270854455305,1,0.9247927837047194,0.3214285671710968,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccncc4)ccc3N)nc2)CC1,True
STR-680594A9F1B63602FE6A,UMSVVSTYLSAPLD-CYBMUJFWSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3cccnc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.745928650121214,1,0.8176675194121016,0.2804878056049347,FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ncc34)CC2)cc1,True
STR-68AB92497F176D68C129,HFTMKXPVVROZLB-IPJJNNNSSA-N,N#Cc1ccc2ccc(=O)n(CCCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2c1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.2583878075648341,0,0.8243037941855152,0.3571428656578064,Cc1nc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)ccc1C#N,True
STR-6A02164FB7D7F0A9124D,BXJIDYPPJRIREO-QPJJXVBHSA-N,COc1ncc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.12695289646058225,0,0.5490218753590839,0.3194444477558136,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,True
STR-6A60EE3C4EB5C87570A2,BWGDNQKDAHVZHJ-UHFFFAOYSA-N,CC(=O)NCc1cc2cc(CN3CCOCC3)cc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn1c23,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8391019485215266,1,0.6364536567730578,0.31521740555763245,COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)ncn1,True
STR-6AC82C51EAE0417F369B,WFZUDDFKDDQSCZ-AWEZNQCLSA-N,CC(C)c1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CCO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.651227124774701,1,0.932967351673979,0.2110091745853424,CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,False
STR-6AC8401CBACDA06BA16F,UZMNRNLKNVPBTB-UHFFFAOYSA-N,Cc1cc(F)ccc1-c1cc2c(cn1)ncn2-c1ccc(OC(F)F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9134751845159155,1,0.4247624765305362,0.2857142984867096,CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,True
STR-6B48FAC312324FEB91ED,RISPNOHMAQRTSD-UHFFFAOYSA-N,CCC(=O)N1CCc2nc(Nc3ccc(C#N)cc3)nc(Oc3c(C)cc(C#N)cc3C)c2C1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.7707694421361327,1,0.7766675797608945,0.42222222685813904,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(C(N)=O)cc3)CC2)nc2c1COC2,True
STR-6B53E1CD271DB06C3131,QCQXHPGCLHGFID-CQSZACIVSA-N,O=C(Cn1cnc(C2CC2)n1)N1CCN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)C[C@H]1CCO,IC50,electrophysiology_functional,2023.0,2023.0,1,0.3037486283428604,0,0.8858250388591318,0.21296297013759613,CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,False
STR-6BDDD52804D7365E242F,KOMIFCCAVCRCAW-GOSISDBHSA-N,Nc1nc(N2CCC3(CC2)Cc2ncccc2[C@H]3N)cnc1Sc1ccncc1Cl,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8162407726385467,1,0.6882321395809634,0.2195121943950653,Nc1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)ccn1,False
STR-6CB6635662DDE6FC9572,RKMGYDRDBCWJAD-AJTFRIOCSA-N,Oc1ccc2c(c1)OC[C@H](c1cc(F)c(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9991733179209862,1,0.009657695464694294,0.4810126721858978,CC1=C(c2cccc(O)c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,True
STR-6CFC6476F4BCCAFB3AAE,IWBMTMOXRFICLO-PMACEKPBSA-N,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N2)n1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.08506488376854261,0,0.41977889413737085,0.28282827138900757,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=C(CF)OC(N)=N1,True
STR-6D692D3B2CEE146319CF,UVPUKFGJDDGPJD-UHFFFAOYSA-N,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCOCC4)ccc3c2)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.924987681167586,1,0.3843561920442231,0.3012048304080963,N#Cc1cccc(Oc2ccc(C(=O)N3CCCN(C4CCC4)CC3)cn2)c1,True
STR-6D753BC808ED50474076,JFJXCACXSCLUAC-BUHFOSPRSA-N,O=C(/C=C/c1ccccc1)N1CCC2(CCCC(=O)N2Cc2ccccc2)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.2771651829582994,0,0.8515593596147542,0.2933333218097687,Nc1ccccc1NC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(F)cc3)CC2)cc1,True
STR-6DA908EBCE2751E3E666,ZPEQTWCNLPUENN-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7828372980338121,1,0.7549527344369961,0.26744186878204346,O=C1c2nc3cccc(-c4ccc(F)cc4)c3n2CCN1CC1CC1,True
STR-6E1D7E1F153C256C5829,XLFGBVPUBXZBJM-HSZRJFAPSA-N,N[C@@H]1c2cc(F)ccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9761630182525801,1,0.16247326411549917,0.21621622145175934,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3F)C2)nnc1-c1cccnc1,False
STR-6E52121F5512877A4173,IPNPUBNELJMOCE-UHFFFAOYSA-N,CC1(NC(=O)C(=O)N2CCN(C(=O)c3cc4cc(F)c(F)cc4[nH]3)CC2)CC(F)(F)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.043977046603982425,0,0.26023866995516964,0.23655913770198822,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(CN6CCC(F)(F)CC6)cc5[nH]4)c3N)ccc2[nH]1,False
STR-6E6612DED29476D70D4B,CDRWWKJURUZOFS-QTZMEVOHSA-N,COc1cc(F)c(O[C@H]2CC[C@@](C)(C(=O)O)CC2)cc1C(=O)N[C@H]1[C@@H]2CC[C@@H](C2)[C@H]1C(=O)Nc1ccc(F)c(S(F)(F)(F)(F)F)c1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.9853583803674303,1,0.11019081548905124,0.23157894611358643,NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c(F)c1,False
STR-6EAF1C72BC22AC8A8D40,CYOCDZKVBNLURV-OAQYLSRUSA-N,N[C@@H]1c2ccccc2OC12CCN(c1nc3[nH]nc(N4CCCc5ncccc54)c3nc1C(F)F)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9956070344362802,1,0.04072327676966127,0.20952381193637848,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccnc2C(F)(F)F)C1=O,False
STR-6F3AAAFD3A5C0577815A,DVKDLLRVMDAJHR-UHFFFAOYSA-N,CN(C)Cc1ccncc1-c1ccc2[nH]nc(C(=O)NCC3CCOCC3)c2c1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.24795753804410092,0,0.8080248204528937,0.8153846263885498,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cnccc3CO)cc12,True
STR-6F736940BAD387A4D72E,PRBWKAHBBPZNNA-FEWHJMLNSA-N,C[C@@H]1CCCN1CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9787102047369074,1,0.1486223927540098,0.44736841320991516,C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,True
STR-6F8A31320029E5A4FED7,LEHFCHSREMRJMI-OAHLLOKOSA-N,CCc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CCO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.6137699925940021,1,0.9623234938690983,0.22018349170684814,C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2F)cn1,False
STR-6FD412C072E6737E5CE6,AOMXMOCNKJTRQP-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.2197887318611649,0,0.7597815458815722,0.25471699237823486,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,False
STR-6FFC38B2D0C0EAC5F701,NWDCVIJLQIDCBY-ULQDDVLXSA-N,COc1ccc2ccc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CS4)c2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.3916595075595951,0,0.9658621408404875,0.33018869161605835,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CO3)c2c1,True
STR-70247BA6201B090EA647,AVYNIBYHGHOBRA-UHFFFAOYSA-N,N#Cc1cnc(Nc2cc(-c3c(OCF)cncc3OCCCN)[nH]n2)cn1,IC50,electrophysiology_functional,2023.0,2023.0,0,0.18947775296228475,0,0.7003776802889061,0.20454545319080353,Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1,False
STR-7062F1904342BFB16AB3,YVIQQOLXXOYFIS-UHFFFAOYSA-N,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(C3COC3)c3ccc(cc13)Nc1nccc-2n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.25179739350074537,0,0.8141145167196089,0.28947368264198303,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(C(=O)C(F)(F)F)cn4C)n2)cc1N[C@@H]1CCOC[C@@H]1N,True
STR-710121EAE8805AC838B2,AXAOIOFGFFHLAR-LBPRGKRZSA-N,Cn1c(=O)cnc2ccc(OCCNC[C@H]3CN(c4ccc5c(n4)NC(=O)CO5)C(=O)O3)nc21,IC50,electrophysiology_functional,2023.0,2023.0,0,0.19239431343302885,0,0.7064533937993213,0.3457943797111511,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OCCO)nc56)(CC3)OC4)nc2N1,True
STR-717469F727B568D0F774,VGAOCRUUELSAOE-XYJFISCASA-N,COc1ccc2ccc(=O)n(CCN[C@H]3CC[C@H]4[C@@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.268889960201143,0,0.8398672854935316,0.3461538553237915,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-718F866F82334690EF2C,PKGHVSXASWDEEF-UHFFFAOYSA-N,NC(=O)Cc1c(C(=O)N2CCC(O)(c3ccc(F)cc3)CC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.882910546202592,1,0.5209363141643176,0.3815789520740509,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,True
STR-7232677514C4BAC9160D,VYJPVPHNGWEIBT-UHFFFAOYSA-N,Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8488936766089259,1,0.6126019686843577,0.2857142984867096,COc1ccc2nc(CN3CCC[C@H]3CO)n(Cc3ccc(Cl)cc3)c2c1,True
STR-72ED049FE84FCC0330BA,ZIAOVIPSKUPPQW-UHFFFAOYSA-N,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,IC50,electrophysiology_functional,2022.0,2022.0,0,0.40468665726181396,0,0.9736261803880608,0.22727273404598236,O=C1CN(c2cn[nH]c(=O)c2Cl)CCN1Cc1ccccc1C(F)(F)F,False
STR-72F2FA462E4C7E83D708,DSFGUGLUUOKYMW-LMHHSUHVSA-N,C[C@@]1(N2CCC(c3cc4cc(NC(=O)[C@H]5C[C@@H]5c5ccccn5)ncc4cc3Cl)CC2)COC[C@@H]1O,IC50,electrophysiology_functional,2023.0,2023.0,1,0.4855944705337607,0,0.999401143064385,0.26595744490623474,Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,True
STR-7309D47C1E41091D1559,HCGVOSYLBCMBNI-UHFFFAOYSA-N,CC(=O)N1CCC(CCn2nc(-c3ccc4[nH]cc(C)c4c3)c3c(N)ncnc32)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9770629209675394,1,0.15762810212888628,0.3461538553237915,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(CC2CCN(C)CC2)c2ncnc(N)c12,True
STR-73ECA9F14417D2AB7B6A,HWPZRJVNQZIXSF-UHFFFAOYSA-N,COCCN(C)Cc1c(-c2ccc(NC(=O)NOC)cc2)sc2c1c(=O)n(-c1ccc(OC)nn1)c(=O)n2Cc1c(F)cccc1F,IC50,electrophysiology_functional,2022.0,2022.0,1,0.15463903490072997,0,0.6213287527266376,0.2616822421550751,COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,True
STR-7429E80ADAA947B07E85,FFIWIGCUDVOVKT-UHFFFAOYSA-N,CC(C)Oc1cc2nc(C34COC(C)(C3)C4)cn2cc1C(=O)Nc1cccc(C(F)F)n1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.983387441894849,1,0.12197316671611753,0.2527472674846649,O=C(NCCN1CCC(c2cccc(C(F)F)n2)CC1)C1CCOCC1,False
STR-745F01B119630186261D,QJKONXPNNZOALX-UHFFFAOYSA-N,CN(C)Cc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.5426698895843421,1,0.9947401186802924,0.7878788113594055,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,True
STR-745F32FF4FFAD6BC7A3E,XGALLCVXEZPNRQ-UHFFFAOYSA-N,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9781349954994353,1,0.15178771597841562,0.3499999940395355,O=c1ccc(OCCCN2CCCCC2)nn1-c1ccc(F)c(Cl)c1,True
STR-747D78E7DB69B91F5960,AZEGGJUBCUBYAM-UHFFFAOYSA-N,CN1CCN(c2nc(N)nc(C(C)(C)[Se]c3ccc4ccccc4c3)n2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.5599971944976334,1,0.9895884972986644,0.265625,CN1CCO[C@H](c2ccccc2)[C@@H](c2ccc3ccccc3c2)C1,True
STR-74ACFC51E61FFFB22778,JUAQZCVTUKRQRY-YYWHXJBOSA-N,CC(C)N[C@H]1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9777133035815133,1,0.15409403492160006,0.6969696879386902,Clc1ccc2c(c1)CCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,True
STR-74DBF35349D812DE473C,MQAYVNMIRZSZOS-UHFFFAOYSA-N,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,IC50,electrophysiology_functional,2022.0,2022.0,1,0.4852218106242658,0,0.9993697537953936,0.75,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,True
STR-74EF1B07CB5A885A9B14,CBHKWNDUDAMTPK-LJQANCHMSA-N,Cc1nc2c(N3CCCCC3)n[nH]c2nc1N1CCC2(CC1)Oc1ccc(F)cc1[C@H]2N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.947534515852465,1,0.2967792465549072,0.31111112236976624,Cc1nc[nH]c1CN1CCC2(CC1)COC1c3cc(F)ccc3OC(C)(C)C1C2,True
STR-7588DD6DD1F9B2432D27,PLNBLYAHAMTCBA-QRTARXTBSA-N,COc1cnc2ccc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.23611098474176997,0,0.7885129464812828,0.38461539149284363,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-76124997F92A8B329B0C,WYHMARFYRUASMT-ZDUSSCGKSA-N,CCc1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CCO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.14668052496161463,0,0.6014705932681562,0.22448979318141937,CCc1noc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)[C@@H]3C)n1,False
STR-765EBD4C33B8719A122C,JPXVQPFDXRYITI-UHFFFAOYSA-N,COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCN(C2CCN(C)CC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9990700923348492,1,0.010705700508873716,0.40229883790016174,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-7693957D9098CFB18CC0,VGAOCRUUELSAOE-BQFCYCMXSA-N,COc1ccc2ccc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.268889960201143,0,0.8398672854935316,0.3461538553237915,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,True
STR-772E10CD81749785BA19,PSIBIXVXVMSBCL-UNWUWQIVSA-O,C=C[C@]1(C)C[C@@H](OC(=O)CSc2nc3cc[n+](Cc4ccc(C)cc4)cc3[nH]2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,IC50,electrophysiology_functional,2025.0,2025.0,0,0.9530625555562569,1,0.2732421644763905,0.18333333730697632,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C,False
STR-77561E34B0173D4EFA83,JUAQZCVTUKRQRY-DUXKGJEZSA-N,CC(C)N[C@@H]1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9777133035815133,1,0.15409403492160006,0.6969696879386902,Clc1ccc2c(c1)CCc1nnc([C@H]3CC[C@H](Oc4ccccn4)CC3)n1-2,True
STR-77662D0A4DC6728F5678,WGQAYSBBKRTVCD-UHFFFAOYSA-N,Clc1ccc2c(c1)CC1(Cc3nnc(N4CCN(c5cccc6c5COC6)CC4)n3-2)OCCO1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9625013994841715,1,0.23070340351369595,0.3205128312110901,Cc1cc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CC4)CC2)no1,True
STR-778D7F15E1214F8B89B1,SORWCEYAEWEEFV-UHFFFAOYSA-N,O=c1oc2cc(O)ccc2c2oc3ccc(O)c(CN4CCCCC4)c3c12,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9078033157553279,1,0.4437598698205756,0.25609755516052246,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,False
STR-7800EC487327815159FD,DDRXKTPRVSLWJP-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCS(=O)(=O)CC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.6744256820117279,1,0.9103406266104264,0.2551020383834839,CN1CCN(C(=O)C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)cc34)CC2)CC1,False
STR-78C49A3D7A16BC990196,KSVJLTGAXIUPLS-UHFFFAOYSA-N,Cc1ccc(NC(=O)Cc2c(-c3ccc(F)cc3)nc3ccc(C)cn23)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9120289248364845,1,0.42966102505069376,0.2705882489681244,CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,True
STR-7A91227B90C1752CAB10,OXIJKGCVPJOUEO-UHFFFAOYSA-N,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCN(C)CC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.5937679407247578,1,0.9744795801076449,0.31182795763015747,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-7AA0B81E6D8BDB8A3D96,DXWFZCDHFLBXON-UHFFFAOYSA-N,COc1nccc(OCC2(C)CNC2)c1-c1cc(Nc2cnc(C#N)cn2)n[nH]1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.09839554024309077,0,0.4638888447263977,0.24719101190567017,Cc1cc(C#N)ccc1-c1ccnc(NCc2cc(-c3ccccn3)[nH]n2)c1,False
STR-7AB181B7A9EC144A97CB,SZMIGDNVDMGHAE-CYBMUJFWSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ncccc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.5212103232858621,1,0.9987015374211285,0.2804878056049347,FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ncc34)CC2)cc1,True
