structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-4EBA07B20CCDE9D2E322,CC(C)[C@@H](CCCN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.096910013008056,7.551425237770064,-0.4545152247620079,0.4545152247620079,5.804538442707718,9.29831203283241,0.7386363744735718,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-93F64171A6C361A48AC4,CCN(C(=O)c1cc(F)ccc1Oc1nnc(Cl)nc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.638272163982407,7.085653195396526,-0.44738103141411933,0.44738103141411933,5.33876640033418,8.832539990458873,0.8111110925674438,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-3ACD95779D752A7D6CB7,CCN(C(=O)c1cc(F)ccc1OC1N=NC(Cl)=NC1N1CCC2(C1)CN([C@H](CCCN)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.481486060122112,7.926499825814007,-0.4450137656918951,0.4450137656918951,6.179613030751661,9.673386620876354,0.48148149251937866,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,False
STR-662212F484FA5C48F6BE,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CC2(CCN(C(CCCN(C)CCOC)C(C)C)C2)C1)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.585026652029182,7.029355304397415,-0.4443286523682328,0.4443286523682328,5.282468509335068,8.776242099459761,0.9285714030265808,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-0C136D4784FF4E1D4A7F,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)[C@H](CO)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.221848749616356,7.649666458884123,-0.4278177092677673,0.4278177092677673,5.902779663821777,9.39655325394647,0.8333333134651184,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-B437BC949901A5D8DC9A,CCCN(C)CCC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.050609993355087,7.462668451522563,-0.41205845816747644,0.41205845816747644,5.715781656460217,9.209555246584909,0.9036144614219666,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-F935C48B5CC4A6286518,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](C[C@@H](O)CN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.275724130399211,6.9118774123414095,0.36384671805780133,0.36384671805780133,5.164990617279063,8.658764207403756,0.8222222328186035,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-25ACFB2C189546A8CDF4,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](C[C@H](C)CN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.585026652029182,6.9378088307701,-0.35278217874091844,0.35278217874091844,5.190922035707754,8.684695625832447,0.8314606547355652,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-5151BA76FE38FE2C9C70,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CC(C)C(=O)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.102372908709558,7.454619364295739,-0.3522464555861804,0.3522464555861804,5.707732569233392,9.201506159358086,0.8222222328186035,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-CBD434F7064DC5235A11,COCCCNCCC[C@H](C(C)C)N1CC2(CCN(C3=CN(Oc4ccc(F)cc4C(=O)N(C[13CH3])CC[13CH3])NC=N3)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.173925197299173,7.518533517316493,-0.3446083200173202,0.3446083200173202,5.771646722254147,9.26542031237884,0.5769230723381042,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCNCCOC)C(C)C)C2)C(C)C,False
STR-B86349156178B4813AFB,CCN(C(=O)c1cc(F)ccc1Oc1nnc(OC)nc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.455931955649724,7.122677424719945,0.3332545309297794,0.3332545309297794,5.375790629657598,8.86956421978229,0.8111110925674438,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-918CDACAD6A3ADC5DD7E,CCN(CC)C[C@H](O)C[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.102372908709558,7.4020509077025185,-0.2996779989929603,0.2996779989929603,5.655164112640172,9.148937702764865,0.717391312122345,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-62EAA7BC9A8608AAD9F0,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@@H](O)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.267606240177031,7.561429958591836,-0.2938237184148047,0.2938237184148047,5.814543163529489,9.308316753654182,0.875,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-1E3BF4938C186E9DEDED,CCN(C(=O)c1cc(F)ccc1Oc1nnccc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,6.853871964321762,6.573221881829258,0.280650082492504,0.280650082492504,4.826335086766911,8.320108676891603,0.8089887499809265,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-93357EA1BA889F037426,CC(C)[C@@H](CCCN(C)C)N1CC2(CCN(c3ccnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.6777807052660805,6.939564140808618,-0.26178343554253747,0.26178343554253747,5.192677345746271,8.686450935870965,0.5833333134651184,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,False
STR-BB5DA7F787A2FB885A08,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)C[C@@H](COC)OC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.207608310501746,7.412322934135593,-0.20471462363384774,0.20471462363384774,5.665436139073247,9.15920972919794,0.855555534362793,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-148B8C4077863A1C12AD,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](C[C@H](O)CN(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.113509274827518,6.9118774123414095,0.2016318624861082,0.2016318624861082,5.164990617279063,8.658764207403756,0.8222222328186035,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-2C30E7D0A7F4E210317C,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCC(=O)N(C)C)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.200659450546418,7.3963645915289575,-0.19570514098253966,0.19570514098253966,5.649477796466611,9.143251386591304,0.8522727489471436,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-00EAB22F635715DE8799,CC(C)[C@@H](C[C@@H](O)CN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.013228265733755,7.178894568596981,-0.16566630286322592,0.16566630286322592,5.432007773534634,8.925781363659327,0.6315789222717285,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-0385B7365D2BE1443660,CC(C)[C@H](CCCN(C)CCC(=O)N(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.0915149811213505,7.2471822811580715,-0.15566730003672102,0.15566730003672102,5.500295486095725,8.994069076220418,0.739130437374115,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-34A22E8D07A7D066A07D,CC(C)[C@@H](C[C@H](O)CN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.055517327849831,7.178894568596981,-0.12337724074714984,0.12337724074714984,5.432007773534634,8.925781363659327,0.6315789222717285,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-CE767B2CC0FDE9DEDE13,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)[C@H](C)COC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.292429823902063,7.415489044181901,-0.12305922027983751,0.12305922027983751,5.668602249119554,9.162375839244248,0.8522727489471436,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-8B2AB072C4548D2116F2,COCCN(C)CCC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.920818753952375,7.035884924233528,-0.11506617028115329,0.11506617028115329,5.288998129171182,8.782771719295875,0.8705882430076599,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-B3713976D3715B01F866,CCN(C)C[C@H](O)C[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.236572006437063,7.343360104910106,-0.10678809847304294,0.10678809847304294,5.5964733098477595,9.090246899972453,0.7472527623176575,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-A3B4307502A8FF889516,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCC(C)N(C)CCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.180456064458131,7.287156260997024,-0.10670019653889362,0.10670019653889362,5.540269465934678,9.034043056059371,0.8409090638160706,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-63835D190E39EDBFC923,COCCN(C)CCC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.075720713938118,7.182242310469382,-0.10652159653126425,0.10652159653126425,5.435355515407036,8.929129105531729,0.8705882430076599,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-EF59F4B25BA340184A39,CC(C)[C@@H](CCCN(C)C)N1CC2(CCN(C3N=CN=NC3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.958607314841775,6.865048475776326,0.09355883906544893,0.09355883906544893,5.118161680713979,8.611935270838671,0.4392523467540741,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,False
STR-E3B8278C7728D509C360,CC(C)[C@@H](CCCN(C)CCC(=O)N(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.154901959985743,7.2471822811580715,-0.09228032117232843,0.09228032117232843,5.500295486095725,8.994069076220418,0.739130437374115,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-851AFDDDDD073021FE40,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCCOC)C(C)C)C2)C(C)C,PubChem,IC50,biochemical_binding,2026.0,7.1487416512809245,7.202335514422941,-0.05359386314201675,0.05359386314201675,5.455448719360595,8.949222309485288,0.9518072009086609,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
STR-648FC2156F27220D48EE,[2H]C([2H])(COC)N(C)CCC[C@H](C(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(CC)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,7.236572006437063,7.189929786055119,0.0466422203819441,0.0466422203819441,5.4430429909927724,8.936816581117466,0.8965517282485962,CCN(C(=O)c1cc(F)ccc1Oc1nncnc1N1CCC2(C1)CN([C@H](CCCN(C)CCOC)C(C)C)C2)C(C)C,True
