structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-146E181369D6F6CAEBB4,c1ccc2c(c1)CCNC2(CC1CCNCC1)C1CCCC1,BindingDB,IC50,biochemical_inhibition,,3.5247647773958715,3.64570326585833,-0.1209384884624587,0.1209384884624587,2.1174559046831094,5.173950627033551,0.6800000071525574,c1ccc(CN2CCC(CC3(C4CCCC4)NCCc4ccccc43)CC2)cc1,True
STR-D32C4FE03E32CED2B7FB,C=CC(=O)N1CCCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,BindingDB,IC50,biochemical_inhibition,,8.0,8.12029302669197,-0.12029302669196973,0.12029302669196973,6.592045665516749,9.64854038786719,0.9431818127632141,C=CC(=O)N1CCC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](C#N)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)C3)cc2)C1,True
STR-1626E26FA9CDEFB597A0,C=CC(=O)N1CCC[C@H](S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)C1,BindingDB,IC50,biochemical_inhibition,,8.522878745280337,8.41646260564319,0.10641613963714747,0.10641613963714747,6.888215244467969,9.944709966818412,0.9247311949729919,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)C1,True
STR-A6D8AB953E61D44AA038,CCC(C)CC1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)NCCc2ccccc21,BindingDB,IC50,biochemical_inhibition,,4.950781977329818,4.858520924902331,0.09226105242748694,0.09226105242748694,3.3302735637271104,6.386768286077552,0.7538461685180664,N#Cc1ccc(OCCCN2CCC(C3(Cc4ccccc4)NCCc4ccccc43)CC2)cc1,True
STR-D2CE0C3586805DE2DA6A,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCC4)cc3)C2)CC1,PubChem,IC50,biochemical_inhibition,2025.0,8.154901959985743,8.066838343080535,0.08806361690520781,0.08806361690520781,6.5385909819053145,9.595085704255755,0.9866666793823242,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-3B6332190E6EC7A8792E,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,PubChem,IC50,biochemical_inhibition,2013.0,6.289036881004725,6.202633247140756,0.08640363386396821,0.08640363386396821,4.674385885965536,7.730880608315977,1.0,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-D8A1A162FE6EB57E5B09,FCC1(CF)CC(N2CCC(C3(C4CCCC4)NCCc4ccccc43)CC2)C1,BindingDB,IC50,biochemical_inhibition,,4.739928612014925,4.79472653878432,-0.05479792676939521,0.05479792676939521,3.2664791776090993,6.322973899959541,0.6399999856948853,CN1CCC(C2(C3CCCC3)NCCc3ccccc32)CC1,True
STR-1E9D02C95D733A0CE623,CNC(=O)O[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4nn(C)cc4Br)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,6.795880017344075,6.847971884317094,-0.0520918669730186,0.0520918669730186,5.319724523141873,8.376219245492315,0.7931034564971924,CNC(=O)O[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4cnn(C)c4)cc3)C2)CC1,True
STR-130915284B008003FD6F,N#Cc1ccc(OCCCN2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1,PubChem,IC50,biochemical_inhibition,2021.0,6.366531544420413,6.4174891009606005,-0.05095755654018763,0.05095755654018763,4.88924173978538,7.945736462135821,0.78125,N#Cc1ccc(NCCCN2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1,True
STR-882FF6702A9046F460CB,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCCC5)C4)cc3)C2)CC1,BindingDB,IC50,biochemical_inhibition,,8.397940008672037,8.440790766700484,-0.042850758028446734,0.042850758028446734,6.9125434055252635,9.969038127875706,0.9888888597488403,COC(=O)N[C@H]1CCC[C@@H]1[C@](C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)/C=C/CN5CCCC5)C4)cc3)C2)CC1,True
STR-F7D3FB282E651DA95110,CN1COCN([C@@H]2CCC[C@H]2C(C#N)(c2ccccc2)C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)C1=O,BindingDB,IC50,biochemical_inhibition,,5.853871964321762,5.821419728585449,0.032452235736312396,0.032452235736312396,4.293172367410229,7.34966708976067,0.707317054271698,CCC1CCCC1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)c4ccncc4)cc3)C2)CC1,True
STR-D669A219C022A29B5DB1,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,BindingDB,IC50,biochemical_inhibition,,6.289036881004725,6.258097623047996,0.030939257956728916,0.030939257956728916,4.729850261872775,7.786344984223216,1.0,CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H]1CCCCCCCCCCNC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,True
STR-49B7F682DE3026368E13,CC(C)c1ccncc1-c1cc(F)ccc1-n1cc(C(=O)C2CCN(C(=O)[C@H]3N[C@@H]4CC[C@H]3C4)CC2)c2ccncc21,PubChem,IC50,biochemical_inhibition,2025.0,8.0,7.970336585967738,0.029663414032262025,0.029663414032262025,6.442089224792517,9.498583947142958,0.8974359035491943,CC(C)c1ccccc1-c1cc(F)ccc1-n1cc(C(=O)C2CCN(C(=O)[C@H]3N[C@@H]4CC[C@H]3C4)CC2)c2ccncc21,True
STR-D294CA925BADF351BAE7,C=CC(=O)N1CCC[C@@H](S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)C1,BindingDB,IC50,biochemical_inhibition,,8.431798275933005,8.41646260564319,0.015335670289815084,0.015335670289815084,6.888215244467969,9.944709966818412,0.9247311949729919,C=CC(=O)N1CC(S(=O)(=O)c2ccc(N3CC(CN4CCC([C@@](CN5CCC5)(c5cccc(F)c5)[C@H]5CCC[C@@H]5NC(=O)OC)CC4)(OC)C3)cc2)C1,True
