structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-5EE3ED93D02E1EB987B6,QOTDZEUUPREESE-MUJYYYPQSA-N,CN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9315827857802413,1,0.3599890498065328,0.8524590134620667,CCN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,True
STR-5F53B3E71F2E1CB3A995,CNECUAFEZZZMQE-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCc2c[nH]c3ccc(Cl)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9653823604105745,1,0.21704495946455832,0.8253968358039856,Cc1c(OCc2ccccc2)cccc1N1CCN(CCc2c[nH]c3ccc(F)cc23)CC1,True
STR-5F835224A077280B03F7,ALWJBFDENBTFNM-UHFFFAOYSA-N,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(N2CCNCC2)nc1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8639825670043296,1,0.5737130357197613,0.75,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCNCC2)nc1,True
STR-60E5F5402D9C6EA725C7,XIQKDUKFFKQZAO-DNRQZRRGSA-N,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.4437923229880774,0,0.9908648811122442,0.7647058963775635,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,True
STR-60F5E12F52FE08DE7C22,XJZYTRQUCQPGSU-GOSISDBHSA-N,CN(C)c1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.4329344291630826,0,0.9869829217540695,0.8181818127632141,Cc1cncc(-c2ccc(C(=O)N(c3ncccc3Cl)[C@@H]3CCCNC3)cc2)n1,True
STR-6164C1FEE09BAD0C7DC6,PYEVUJXYLLDVLP-FQEVSTJZSA-N,COc1cc(N2CCN(C[C@H](C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.898496734024377,1,0.4737428017506925,0.4736842215061188,COc1cc([C@H]2CCN(CCO)C[C@@H]2O)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1,True
STR-61DFDE779BA877366591,MULLTNVDYCQIAT-PUAOIOHZSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)(F)CO,IC50,electrophysiology_functional,2019.0,2019.0,1,0.97195655239622,1,0.18448288460166687,0.8799999952316284,COc1ccc(OCCNCCCF)c(F)c1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,True
STR-623B10A0E08B0F905EB5,CLYNVSXWCAGMQB-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4c(F)cc(F)cc4F)C3C2)nnc1-c1cnccn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9714056469891313,1,0.18729287045218102,0.8507462739944458,Cn1c(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)nnc1-c1cnccn1,True
STR-626B380F530BC4CD2184,XLJQOKQZCYRQNN-UHFFFAOYSA-N,Cc1cccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)c1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9696530972908575,1,0.1961285856758554,0.8550724387168884,Cn1c(SCCCN2CC3CCN(c4cccc(F)c4)C3C2)nnc1-c1cnccn1,True
STR-62CB721D37DE39C76071,ZJEKVRPQEUMJRI-VOTSOKGWSA-N,COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)CCCCC3)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9422042361496445,1,0.3186320579218609,0.6734693646430969,CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)CCCC2,True
STR-63039C17FA1BD6DDD061,GKHTZTAJUUJEEH-UHFFFAOYSA-N,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,0,0.39360040947855585,0,0.9670837568265354,0.7307692170143127,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CC(=O)N(C)C1)C2,True
STR-63143BBFE9BAAA02209F,NTFKMMZGMLEXET-AWEZNQCLSA-N,Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CCO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9688991371790122,1,0.1998829386587616,1.0,Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CCO)n1,True
STR-63317E25F746B5D50ADB,OTBYGSVELWVBBB-VOIUYBSRSA-N,Cc1ccc2[nH]c3c(c2c1)C[C@@H](C)N(CC(F)(F)CO)[C@@H]3c1c(F)cnc(OCCNCCCF)c1F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9715523310851997,1,0.18654623558937988,0.8860759735107422,C[C@@H]1Cc2c([nH]c3ccc(F)cc23)[C@@H](c2c(F)cnc(OCCNCCCF)c2F)N1CC(F)(F)CO,True
STR-636857A0FCB50B4FA1D7,NDSMOKBIZMIYDJ-UHFFFAOYSA-N,Cc1cc(C)n(-c2cc(NC(=O)CN3CCCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.9646621645742511,1,0.22049187348761862,0.9491525292396545,Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,True
STR-637CE98CC3E364A356D8,LJRBNBCTAYVKFU-UHFFFAOYSA-N,COC(=O)C(CCCN1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,IC50,electrophysiology_functional,2014.0,2014.0,1,0.967153677473189,1,0.20847107627052033,0.7301587462425232,COC(=O)C(CCCN1CCC(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,True
STR-6415F51FA168D10D9F7C,HKZHDSLUFGVTQW-UHFFFAOYSA-N,O=c1ccc2ncc(F)cc2n1CCN1CCN(c2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9476833976335397,1,0.29615738221030097,0.7910447716712952,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,True
STR-646FB1818DB3B19C01EE,XFQZALCRWJDNNK-QGZVFWFLSA-N,Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9632491803829414,1,0.22719113522557757,0.795918345451355,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,True
STR-64733995ABD4147E9080,OEUFEFKBLXBIRS-UHFFFAOYSA-N,CNC(=O)c1cc(Oc2ccc3nc(NC(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)sc3c2)ccn1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.7438157976170511,1,0.8209335174330396,0.3176470696926117,CS(=O)(=O)CCNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1,True
STR-6535E553D4D7587A1CEC,CJUSJFAZUSWFLY-KXBFYZLASA-N,Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1c(C)noc1C,IC50,electrophysiology_functional,2013.0,2013.0,0,0.9392543566342878,1,0.3303977611610909,0.6567164063453674,Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,True
STR-6557A65D41129C85C550,BCALBNNCQZJQOK-QWHCGFSZSA-N,CC(C)(C)c1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9668869289204723,1,0.2097711820596597,0.7758620977401733,Cc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,True
STR-65CB17622D92C6950E3F,SRLHPXQPUSGNLH-NLFFAJNJSA-N,Cc1ccccc1C1CCN(C[C@@H]2CCc3c(C)cccc3[C@@H](O)C2)CC1,IC50,electrophysiology_functional,2008.0,2008.0,1,0.8698296621066742,1,0.5579051523560654,0.4769230782985687,Cc1ccccc1[C@@H]1CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)C[C@H]1C,True
STR-65CDDA3679A0A553F135,MRUYVXJFVOSZEV-CLYVBNDRSA-N,COc1cc(OC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9701941686808119,1,0.19341717501331604,0.8026315569877625,COc1cc(OC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,True
STR-65E02ACBC61E34A5F24A,QFMKXHLMZGDSKW-PUAOIOHZSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.97061151670352,1,0.1913158005095911,0.8088235259056091,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)F,True
STR-65E33147D53E2F0B53D5,XQEGAUOKYWANEV-UHFFFAOYSA-N,CN1CCN(C(=O)COc2ccc3cc(Oc4ccc(C#N)cc4)ccc3n2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.905597227069474,1,0.45099741625776535,0.8214285969734192,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCCCC4)ccc3c2)cc1,True
STR-6602969B462023431C89,JWJQXZNLFNMIHE-AHRODOEDSA-N,C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9176075381590375,1,0.41055358155201627,0.5064935088157654,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,True
STR-660BC87E346DA056BEB3,ZTPBYUKSIHXSEW-UHFFFAOYSA-N,CNCC(Cc1ccc(C)s1)c1ccc2ccccc2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.925462226922178,1,0.3826339811335636,0.6666666865348816,CNCC(Cc1cccs1)c1ccc2ccccc2c1,True
STR-663AE8C4206CAC634377,ZUCRVTBTGIZZTG-KMDXXIMOSA-N,CCc1ccn2ccnc2c1N1CCCN(CC2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8740184085536861,1,0.5463137783813055,0.699999988079071,CCc1ccn2ccnc2c1N1CCCN([C@@H](CC(N)=O)C2CCN(C(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)CC1,True
STR-671713B9052DD03C1125,KOUMCBHTVFDPSI-OAHLLOKOSA-N,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9243921146831474,1,0.3865109861613301,0.6849315166473389,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,True
STR-673E990D64ACBA45D2E9,YIXCZNDGIANWJE-UHFFFAOYSA-N,C[n+]1c(CCCOc2ccccc2Cl)cccc1CCCOc1ccccc1Cl,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9625433589073643,1,0.23050691933028405,0.6111111044883728,C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,True
STR-67C219E68AD03798AC21,GIXNEGGWWYHJGX-UHFFFAOYSA-N,CNCC(Cc1ccccc1C)c1ccc2ccccc2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9289383084029088,1,0.3698732437429797,0.7317073345184326,CNC[C@H](Cc1ccccc1O)c1ccc2ccccc2c1,True
STR-680594A9F1B63602FE6A,UMSVVSTYLSAPLD-CYBMUJFWSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3cccnc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9569386206918241,1,0.25615659019380027,0.6818181872367859,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCCC3)C1,True
STR-6807648DFC2D2F3A2EA1,MHGDLTRGGROAQK-UHFFFAOYSA-N,O=C1c2nc3cccc(Cl)c3n2CCN1CC1CC1,IC50,electrophysiology_functional,2021.0,2021.0,0,0.32373519594427197,0,0.9083971889291577,0.7446808218955994,O=C1c2nc3cccc(Br)c3n2CCN1CC1CC1,True
STR-6901E9A64BB291F73020,BPIMWCPHYBQONW-SFHVURJKSA-N,CCOC(=O)N1CCC(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9406375927508801,1,0.3249086974477534,0.7627118825912476,CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](CN1CC[C@H](N3C(=O)Cc4ccccc43)C1)C2,True
STR-6908AC34215FC862C081,YACXOXQTGJXYNX-UHFFFAOYSA-N,COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,IC50,electrophysiology_functional,2007.0,2007.0,1,0.8642887269150875,1,0.5728958670236347,0.4893617033958435,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)C(=O)C1,True
STR-690DA0CF9D8A7B5921A5,YIXDWYJNAHJADD-BLWXERESSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(C#N)cn3)cs2)CO1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.8798936196781911,1,0.5296665749526535,0.5897436141967773,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1,True
STR-695EBCBED746BF45F600,BMUHJRCSESNQGV-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cncc(C(F)(F)F)c2)C1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9696259380573602,1,0.1962643053067073,0.7936508059501648,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cncc(F)c2)C1=O,True
STR-69EBAC717C2F6556CACA,DPLLJMBFZXPPLZ-UHFFFAOYSA-N,FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ncc34)CC2)nc1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.9571685803303863,1,0.25512683269004205,0.8333333134651184,FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ncc34)CC2)cc1,True
STR-6A3CF6BDE626F956AB33,IGKDWPYZOWAYQX-UHFFFAOYSA-N,CN(C)C(=O)CNCCc1cccc(OCCCC(C)(F)F)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9420010899110668,1,0.3194495826049589,0.807692289352417,CN(C)C(=O)CNCCc1cccc(OCCCCC(F)(F)F)c1,True
STR-6AC82C51EAE0417F369B,WFZUDDFKDDQSCZ-AWEZNQCLSA-N,CC(C)c1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CCO)n1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9716229016614959,1,0.18618662538486908,1.0,CC(C)c1ncn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@H]2CCO)n1,True
STR-6B021CEB6AE69253348E,FOVSNASTDPXXSC-UONOGXRCSA-N,Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9618900786814139,1,0.23355810376376684,0.7903226017951965,COc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,True
STR-6B8B472AF8F2D84559CC,BQDDSWFSIPPWHN-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cc23)cc1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.927274689457839,1,0.37601264494975944,0.7068965435028076,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nc23)cc1,True
STR-6BF6A3765885E7C91857,RSVBTLSIVBWMNF-LJQANCHMSA-N,C[C@H]1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9721146076842223,1,0.18367374477984885,1.0,C[C@@H]1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,True
STR-6C31FED20DC7BACFADA4,YFMQHUHDMJCXEB-UHFFFAOYSA-N,COc1ccc2c(ccc(=O)n2CCN2CCC(NCc3cnc(C)c(C#N)c3)CC2)n1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.32706777815313914,0,0.91190244266066,0.767123281955719,COc1cnc2ccc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1,True
STR-6CB6635662DDE6FC9572,RKMGYDRDBCWJAD-AJTFRIOCSA-N,Oc1ccc2c(c1)OC[C@H](c1cc(F)c(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9684331908623918,1,0.20218947521187786,0.7536231875419617,COc1cc(F)ccc1[C@H]1COc2cc(O)ccc2[C@H]1c1ccc(OCCN2CC(CF)C2)cc1,True
STR-6D0CE28AC99A7883192A,SCXSQUUTGCWHFU-WJOKGBTCSA-N,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8988423799027094,1,0.47265445836506015,0.302325576543808,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,True
STR-6D4F025FEB714DEE6EA6,HWQIIVFZLJEVAL-UHFFFAOYSA-N,O=C(c1ccc(Oc2cccc(Cl)c2)nc1)N1CCCN(C2CCC2)CC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9528259902828335,1,0.27426884620401737,0.7966101765632629,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1,True
STR-6DB83460FFF59B3D352F,JBKRYXZRSADYOU-UHFFFAOYSA-N,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2c(F)ccc(NS(C)(=O)=O)c2F)CC1,IC50,electrophysiology_functional,2011.0,2011.0,0,0.1575925855331637,0,0.628519021567637,0.8160919547080994,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(NS(C)(=O)=O)c(F)cc2F)CC1,True
STR-6E3B6736A7668A68B02B,CKMRXGUDSNAKMN-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9681456271782567,1,0.20360785622049904,0.9777777791023254,COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,True
STR-6ECF13212A0D0469DA0C,CQOJHAJWCDJEAT-UHFFFAOYSA-N,CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9191589220488393,1,0.40513586925326706,0.2906976640224457,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4C)CC3)cc2)n1,True
STR-6ED01C56DBA619DEBF8E,XXZVBBLROONNEG-UHFFFAOYSA-N,Cc1ccc(-c2cc(S(=O)(=O)c3ccc(CN)s3)ccc2S(C)(=O)=O)cc1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.8306232684152567,1,0.6562770166269623,0.6600000262260437,Cc1ccc(-c2cc(S(C)(=O)=O)cc(S(=O)(=O)c3ccc(CN)s3)c2)cc1,True
STR-6F9C861EDFCBD1103D97,LUODNKWFGRJVEH-UHFFFAOYSA-N,Clc1ccc(-n2c(-c3ccc(CN4CCOCC4)nc3)cc3ccncc32)cc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9569523015175944,1,0.25609537945042404,0.7068965435028076,Clc1ccc(-n2c(-c3cnc(N4CCOCC4)nc3)cc3ccncc32)cc1,True
STR-6FCDB2401E783B5EACEC,NTBMDNFTKNXWSC-UHFFFAOYSA-N,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N(C)C)cc3)cnc2N)cn1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8553175533542939,1,0.596371562372551,0.6481481194496155,COc1ccc(-c2cc(-c3ccc(S(=O)(=O)NC4CC4)cc3)cnc2N)cn1,True
STR-6FFC38B2D0C0EAC5F701,NWDCVIJLQIDCBY-ULQDDVLXSA-N,COc1ccc2ccc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CS4)c2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9338312102896542,1,0.35146086036243723,0.7682926654815674,COc1ccc2ccc(=O)n(CCN[C@@H]3CC[C@@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,True
STR-71043455DEB52E0D8688,HAQKLGJJQPPHIQ-UHFFFAOYSA-N,Cc1cc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3)nc2cc1Cl,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9618925249469916,1,0.23354670983749537,0.7941176295280457,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,True
STR-72ED049FE84FCC0330BA,ZIAOVIPSKUPPQW-UHFFFAOYSA-N,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9154205410388686,1,0.41811313913787385,0.22826087474822998,Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1,False
STR-732137923900B195BF36,OVGHVDBMUXRMSA-NYYLHBDNSA-N,CN(C/C=C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9598323898710959,1,0.2430601482106022,0.8399999737739563,CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2,True
STR-732DD31DCEA199B500E4,BXSHMKJGVLLOJW-UHFFFAOYSA-N,O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,electrophysiology_functional,2003.0,2003.0,1,0.688051361331332,1,0.8954100360581443,0.8235294222831726,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,True
STR-740528AA03C6237A753C,ZTAFCEBIDQEIEY-INIZCTEOSA-N,Cc1nc2ncc(Oc3ccc(Br)cc3F)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9429919492715011,1,0.31545167922019735,0.6097561120986938,Cc1nc2cnc(Oc3ccc(Cl)cc3F)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,True
STR-7411CBD2A22597A75FCD,HJGWWGIMWQCTBI-UHFFFAOYSA-N,CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,IC50,electrophysiology_functional,2018.0,2018.0,1,0.701665344229508,1,0.8792456584575965,0.6612903475761414,CC1(c2ccc(NS(C)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,True
STR-745F01B119630186261D,QJKONXPNNZOALX-UHFFFAOYSA-N,CN(C)Cc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,IC50,electrophysiology_functional,2022.0,2022.0,0,0.6901384220931246,1,0.8930136092377109,0.75,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,True
STR-745F32FF4FFAD6BC7A3E,XGALLCVXEZPNRQ-UHFFFAOYSA-N,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9591336546121467,1,0.2462503474705184,0.5921052694320679,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,True
STR-747D78E7DB69B91F5960,AZEGGJUBCUBYAM-UHFFFAOYSA-N,CN1CCN(c2nc(N)nc(C(C)(C)[Se]c3ccc4ccccc4c3)n2)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9239862018027494,1,0.3879754036566385,0.265625,CN1CCO[C@H](c2ccccc2)[C@@H](c2ccc3ccccc3c2)C1,True
STR-749245915FA17669EE59,BPENHNSHUXMQAV-UHFFFAOYSA-N,O=C1c2nc3cccc(-c4cccc(F)c4)c3n2CCN1CC1CC1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.4341343831219697,0,0.9874459144249597,0.7142857313156128,O=C1c2nc3cccc(-c4ccc(Cl)cc4)c3n2CCN1CC1CC1,True
STR-74EF1B07CB5A885A9B14,CBHKWNDUDAMTPK-LJQANCHMSA-N,Cc1nc2c(N3CCCCC3)n[nH]c2nc1N1CCC2(CC1)Oc1ccc(F)cc1[C@H]2N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9534210222392595,1,0.27168299425185544,0.5625,Cc1nc2c(N3CCCc4ncccc43)n[nH]c2nc1N1CCC2(CC1)Oc1ccccc1[C@H]2N,True
STR-7545F5C0F10B632A4381,OUVCUNKYIOXFPQ-VMPITWQZSA-N,Cc1cc2nc(/C=C/C3CCNC3)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9652393073177633,1,0.21773139079319886,0.6393442749977112,Cc1cc2nc(/C=C/C3CCCN3C)n(Cc3ccc(Cl)cc3)c2cc1C,True
