structure_id,smiles,sources,endpoints,assay_families,document_year,observed_p_activity_median,predicted_p_activity_median,residual_observed_minus_predicted,absolute_error,prediction_interval_lower_0.90,prediction_interval_upper_0.90,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-E0F070490CE8D61ABB41,CCc1cc(S(=O)(=O)c2ccc(N3CC(CN4CCC(C5(C6CCCC6)CN(CC)Cc6ccccc65)CC4)C3)cc2)ccn1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,7.795880017344075,7.866960536720253,-0.07108051937617788,0.07108051937617788,6.518006119155999,9.215914954284507,0.8533333539962769,CCN1Cc2ccccc2C(C2CCCC2)(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccnc(C)c5)cc4)C3)CC2)C1,True
STR-2E19648BD2890AA2BB83,N=C(N)NCCC[C@@H]1NC(=O)C2(CCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc(C(F)(F)F)c2)NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]2CCCN2C1=O,ChEMBL,IC50,biochemical_binding,2013.0,5.598599459218455,5.535571869312871,0.06302758990558477,0.06302758990558477,4.186617451748616,6.884526286877125,0.8666666746139526,CCc1cccc(C[C@@H]2NC(=O)[C@@H](N)CCCCCCCCNC(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(=N)N)NC(=O)C3(CCC3)NC(=O)[C@@H]3CCCN3C2=O)c1,True
STR-08A590BAA6ADDB004EDA,CC(=O)OC[C@@H]1CCC[C@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.161150909262744,5.110536944988516,0.05061396427422871,0.05061396427422871,3.7615825274242614,6.45949136255277,1.0,CC(=O)OC[C@H]1CCC[C@@H]1C(C#N)(c1ccccc1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-57B02C455F0090B0D259,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2024.0,6.327902142064282,6.368036328081828,-0.04013418601754637,0.04013418601754637,5.019081910517574,7.716990745646083,0.9552238583564758,Nc1ncnc2c1c(-c1ccc(F)cc1)cn2C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CCC4)cc3)C2)CC1,True
STR-2AFD93E7E8064B3E49E2,C=CCC1(C2CCN(CCCOc3ccc(C#N)cc3)CC2)NCCc2ccccc21,ChEMBL;PubChem,IC50,biochemical_binding,2021.0,5.552841968657781,5.514039697313623,0.03880227134415737,0.03880227134415737,4.165085279749369,6.8629941148778775,0.7777777910232544,N#Cc1ccc(OCCCN2CCC(C3(Cc4ccccc4)NCCc4ccccc43)CC2)cc1,True
STR-9DAEE3412AFCC35E2A05,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(C)(=O)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.397940008672037,7.383651997852961,0.014288010819075936,0.014288010819075936,6.034697580288706,8.732606415417216,0.9069767594337463,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCC1CCN(S(N)(=O)=O)CC1,True
STR-49EE11A98D32940D40F8,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,ChEMBL,IC50,biochemical_binding,2021.0,8.455931955649724,8.445702685165399,0.010229270484325426,0.010229270484325426,7.096748267601145,9.794657102729653,0.8780487775802612,COC(=O)N[C@H]1CCC[C@@H]1[C@](CN1CCC(C)(O)CC1)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CC4)cc3)C2)CC1,True
STR-DDBCB16E6E8600360172,CC(C)[C@@H](CCCN(C)C[C@@H](C)C(N)=O)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,PubChem,IC50,biochemical_binding,2026.0,6.522878745280337,6.531817978305951,-0.008939233025613724,0.008939233025613724,5.182863560741697,7.880772395870205,0.8313252925872803,CC(C)[C@@H](CCCN(C)C)N1CC2(CCN(c3ncnnc3Oc3ccc(F)cc3C(=O)N(C(C)C)C(C)C)C2)C1,True
STR-551B85BEC657362DBF0B,CCc1cc2c(N3CCN(c4nnc(CC)s4)CC3)ncnc2s1,ChEMBL;PubChem,IC50,biochemical_binding,2015.0,5.42021640338319,5.413116350801219,0.007100052581971106,0.007100052581971106,4.0641619332369645,6.762070768365473,0.7254902124404907,CCc1cc2c(N3CCN(c4nnc(C(F)(F)F)s4)CC3)ncnc2s1,True
STR-954544D85CBDB0FFCB9B,Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2CCN1CCN(C(C)C(N)=O)CC1,ChEMBL,IC50,biochemical_binding,2018.0,7.67778070526608,7.674113807885308,0.0036668973807714167,0.0036668973807714167,6.325159390321054,9.023068225449563,0.8426966071128845,CC(=O)N1CCN(CCn2c(C#N)cc3c(C)c(CN4CCC(Nc5ncnc6sc(CC(F)(F)F)cc56)CC4)ccc32)CC1,True
