structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-CA518A4A1AD9C6271227,OAIHSWLLDNASTO-UHFFFAOYSA-N,Cc1nc(-c2ccc(F)cc2)nc(OCCCN2CCCCC2)c1Cl,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9695936305292181,1,0.19642570484904437,0.7755101919174194,Cc1nc(-c2ccccc2)nc(OCCCN2CCCC2)c1Cl,True
STR-CA5884155D0B71BAC9DC,FMNHTBXXYZCSCU-UHFFFAOYSA-N,Clc1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1Cl,IC50,electrophysiology_functional,2012.0,2012.0,1,0.921306493064744,1,0.39755886767857423,0.6041666865348816,Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,True
STR-CAA11E590A4CE46C0A64,LBKMUYIMXCCFRS-UHFFFAOYSA-N,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C(F)(F)F)nc4)CC3)cc2)n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9673801745604652,1,0.20736461626769426,0.7215189933776855,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)n1,True
STR-CAA21F112D2B036FCBDF,ICZBTJKIVJMPIF-UHFFFAOYSA-N,CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,IC50,biochemical_binding,2009.0,2009.0,1,0.9553887323628788,1,0.26304915109697924,0.7555555701255798,CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,True
STR-CABF075EB4EC3EE92ADB,YHXISWVBGDMDLQ-UHFFFAOYSA-N,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,IC50,biochemical_binding,2011.0,2011.0,0,0.8616910713530761,1,0.5797928567956472,0.4000000059604645,Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CN3CCOCC3)sc21,True
STR-CAE267E5BFDD7A248DC3,PWZJJDJNMPHXPO-OQIWPSSASA-N,COc1ccc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,IC50,biochemical_binding,2011.0,2011.0,1,0.8844784958284859,1,0.5163490589401665,0.8169013857841492,COc1cc([C@H]2CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)ccn1,True
STR-CAFD03D595AC3965B896,DVRFMLZOJWITOD-UHFFFAOYSA-N,Cc1cc2nc(CC3CCNC(C)C3)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9685513293498941,1,0.20160563915562535,0.719298243522644,Cc1cc2nc(CC3CCCNC3)n(Cc3ccc(Cl)cc3)c2cc1C,True
STR-CB0273F5DAA34DB4F88C,JVHSVVSSADEQAX-UHFFFAOYSA-N,Cc1csc(-c2ccc(N)c(NC(=O)c3ccc(N4CCC5(CC4)CNC(=O)O5)nc3)c2)c1,Ki,biochemical_binding,2014.0,2014.0,1,0.9562869524077771,1,0.2590647294910465,0.7432432174682617,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)O3)nc1,True
STR-CB3735C483CDA35A8F47,CJZTYVZIOQGVJW-UHFFFAOYSA-N,COc1nc(-c2csc(Nc3c4c(nn3CC(C)(C)O)CCCC4)n2)ccc1-n1cnc(C)c1,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9472636858133103,1,0.29790882841598165,0.8194444179534912,COc1nc(-c2csc(Nc3c4c(nn3CC(F)(F)F)CCC4)n2)ccc1-n1cnc(C)c1,True
STR-CB9F1465E6AC84D56B04,YDRCHQQFHSPVMO-RUZDIDTESA-N,O=C(O)[C@@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,IC50,biochemical_binding,2012.0,2012.0,1,0.606934002074171,1,0.9667496681409719,0.6349206566810608,O=C(O)c1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,True
STR-CBDA468BD3E52D88C8A0,ZMXBIIQMSGOIRZ-RCZVLFRGSA-N,Cc1cc(C)n(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,IC50,electrophysiology_functional,2018.0,2018.0,0,0.38541183027821807,0,0.9617747194199913,0.7594936490058899,O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(Br)c1,True
STR-CBDF9E7E9BA1430ACCC7,XSBJQWNBBMWICJ-UHFFFAOYSA-N,CN(c1ccc(-c2ccc(-c3cn[nH]c3)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,IC50,biochemical_binding,2018.0,2018.0,1,0.9575027063500741,1,0.253627300071136,0.6785714030265808,CN(c1ccc(-c2ccc(F)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,True
STR-CBE7AE0BF9E665E81E53,VQECILSOQQFMKP-UHFFFAOYSA-N,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,IC50,biochemical_binding,2012.0,2012.0,0,0.16369175921694176,0,0.6430687149539116,0.7349397540092468,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6cncc(F)c6)cc54)CC3)nc2N1,True
STR-CBF18CB5E128A2C88023,BEPZQODHCZLPEN-MVSFAKPFSA-N,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC(=O)Cc2ccccc23)C2CC2)cc(OCCOC)c1,Ki,biochemical_binding,2011.0,2011.0,0,0.9468947044176803,1,0.29944437440847715,0.7228915691375732,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@@]23OC=Cc2ccccc23)C2CC2)cc(OCCOC)c1,True
STR-CC82E63E0CAB3DD36793,RWBIDZOJLVFIDZ-SFHVURJKSA-N,COc1cccc(N2CCN(C[C@H](O)COc3ccc(C(F)(F)F)cc3)CC2)c1,IC50,biochemical_binding,2013.0,2013.0,1,0.9543831156647711,1,0.26747759405009797,0.5573770403862,O[C@@H](COc1ccc(C(F)(F)F)cc1)CN1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,True
STR-CCF19469CEDEC04AEEAE,CREAVHWWSWYHAQ-UHFFFAOYSA-N,O=C(NCc1ccc2[nH]ccc2c1)N1CC(COc2ccc(C(F)(F)F)cc2)C1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9292419884370067,1,0.3687460558231501,0.3561643958091736,O=C(NCc1ccc(C(F)(F)F)cc1)N1CCC[C@H]1CN1CCCC1,True
STR-CD126FC950DB9BD97E45,UHUCZYJVWVZKAH-AREMUKBSSA-N,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5ncccn5)ccc42)C3)cc1,IC50,biochemical_binding,2014.0,2014.0,1,0.5572795043099854,1,0.990512387466931,0.5952380895614624,COc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)c(C(N)=O)c1,True
STR-CD1C698BB67B5E0D5868,IPUJINDWAGRAHN-KNXBSLHKSA-N,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,IC50,biochemical_binding,2020.0,2020.0,1,0.8736539939649576,1,0.5473312477315929,0.4680851101875305,COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)cn1,True
STR-CDA8600013264586262B,MUGXRYIUWFITCP-PGRDOPGGSA-N,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,IC50,biochemical_binding,2015.0,2015.0,1,0.8030160960686406,1,0.7158547344808426,0.3333333432674408,Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,True
STR-CDF304F6B0C8DD49418B,GIEBQTVDYXTBCS-UHFFFAOYSA-N,COc1ccc(Cn2c(N3CCC(N(C)C)CC3)nc3ccccc32)cc1,Ki,biochemical_binding,2009.0,2009.0,1,0.9753985304791237,1,0.16654981281432082,0.8799999952316284,COc1ccc(Cn2c(N3CC[C@@H](N(C)C)C3)nc3ccccc32)cc1,True
STR-CE28EE272A1AC4E8C8EB,AMLPUCGCCQQMBJ-KRWDZBQOSA-N,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)nc3)n2)C1,IC50,biochemical_binding,2018.0,2018.0,1,0.9696824420203566,1,0.1959819040764583,0.8461538553237915,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCOCC4)nc3)n2)C1,True
STR-CE37487474946AB5B739,XBKXMNKOELLBBC-UCMJSZAQSA-N,COc1ccc2ncc(F)c(C/C(=N/O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,IC50,biochemical_binding,2015.0,2015.0,1,0.9497971945180758,1,0.2872578362889412,0.8395061492919922,COc1ccc2ncc(F)c(CC(=O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,True
STR-CE38062EB7FCEEC7E38A,NKTHHBUWZQBUIU-UHFFFAOYSA-N,CCNC(=O)c1ccc2c(C3CCN(CC4(O)CCCCC4)CC3)c(C)nn2c1,Ki,toxicity,2023.0,2023.0,1,0.43916696503968705,0,0.9892956571080493,0.734375,CCNC(=O)c1ccc2c(C3CCN(CC4(O)C5CC6CC(C5)CC4C6)CC3)c(C)nn2c1,True
STR-CE938867A2CB8CE68342,VDXIBLBHDRKGBK-CQSZACIVSA-N,COc1ncccc1[C@@H](C)c1c(CCN(C)C)sc2ccccc12,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9643706263210308,1,0.22188093237448314,0.6415094137191772,CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12,True
STR-CEACDFC889D87729B264,CUVUMQNQHNMFND-PEPAQOBHSA-N,N[C@]1(c2ccccc2)CC[C@H](N2CC(NC(=O)CNC(=O)c3cccc(C(F)(F)F)c3)C2)CC1,IC50,biochemical_binding,2011.0,2011.0,1,0.5673847369280723,1,0.9868583496724742,0.7101449370384216,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cncnc3)CC2)C1,True
STR-CEC5640FDA8CB6D337D9,YOBHCQJXGBXPSY-OCCSQVGLSA-N,C[C@@H]1CC[C@H](Nc2ncc(C(N)=O)c3sc(-c4ccccc4)cc23)CN1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9116569655819742,1,0.43091476522933986,0.5352112650871277,NC(=O)c1cnc(O[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,True
STR-CED2C3AEC8FD51B1113D,ACOZPXLCYUQMHS-UHFFFAOYSA-N,O=C(CCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9671503158209224,1,0.20848748067994596,0.9538461565971375,O=C(CCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,True
STR-CEEF2899F2C453B51571,VSACRBUHJYUONF-WNCULLNHSA-N,COc1ccc(CCN2C[C@H](CNC(=O)c3cccc(Cl)c3)[C@@H](c3ccc(OC)cc3)C2)cc1,IC50,biochemical_binding,2011.0,2011.0,1,0.966252954189481,1,0.21284829122709376,0.7575757503509521,COc1ccc([C@H]2CN(Cc3ccc(OC)c(OC)c3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1,True
STR-CF47631744AA8AF9D9E2,PSBBWFNMHDUTRH-DLBZAZTESA-N,C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,IC50,biochemical_binding,2021.0,2021.0,1,0.7535849495245389,1,0.8055465114913747,0.34020617604255676,Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)[C@@](C)(C(F)F)C(=N)N2)n1,True
STR-CF521CFF9E6496927533,LRRPBUZCJGWMNN-FKHAVUOCSA-N,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCSCC4)N3)n2)cc1,IC50,biochemical_binding,2012.0,2012.0,1,0.9754168428935907,1,0.16645257891075296,0.8363636136054993,c1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)n2)cc1,True
STR-CF52479854768F1B3080,FXUCYRRIEXLTRF-OAQYLSRUSA-N,N#Cc1ccc(N2N=C(c3ccc4[nH]c(=O)oc4c3)C[C@@H]2c2ccc(F)cc2)cc1,IC50,biochemical_binding,2010.0,2010.0,1,0.9029241112664185,1,0.45965724602689895,0.353658527135849,N#Cc1ccc2[nH]c([C@H]3CC[C@]4(CC3)CN(c3ccc(F)cc3)C(=O)O4)nc2c1,True
STR-CF6117CA16C92BE5CD7D,NXQQLKMKGUMLQX-UHFFFAOYSA-N,COc1nc2ccc(C(=O)N(C)C)cc2cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,IC50,biochemical_binding,2017.0,2017.0,1,0.9339775003312913,1,0.35090193760982347,0.6025640964508057,COc1nc(OC)c([C@@H](c2ccccc2)[C@@](O)(CCN(C)C)c2cccc3ccccc23)cc1-c1ccc(C#N)cc1,True
STR-CF67A936625B6747345D,VQSZIPCGAGVRRP-UHFFFAOYSA-N,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,IC50,biochemical_binding,2020.0,2020.0,1,0.941108445730035,1,0.32302899806025215,0.4588235318660736,COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@H](OC)C3)c(=O)n2C)cn1,True
STR-CFBEB2BCF8924C808E6F,KZPYBMNBUZPMKP-UHFFFAOYSA-N,Fc1ccc(-c2noc(C3CCN(c4cnc5ccc(Cl)cc5c4)CC3)n2)c(Cl)c1,IC50,biochemical_binding,2008.0,2008.0,1,0.9405579098513139,1,0.3252262328893443,0.3164556920528412,C[C@H](c1nc(-c2ccc(Cl)cc2Cl)no1)[C@H](N)C(=O)N1CCCC1,True
STR-CFC96FB773CDDC64C43A,VIYHDQCOPYIJMF-UHFFFAOYSA-N,CCc1cc(-c2cnn(C)c2)cc(S(=O)(=O)c2cnc(CN)s2)c1,IC50,electrophysiology_functional,2020.0,2020.0,0,0.5445964399320878,1,0.9942537806286225,0.7037037014961243,CCc1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,True
STR-CFFE0FB43903C3766A53,GNOFMAJGHCHTED-UHFFFAOYSA-N,COc1cc(CCC(C)(C)N2Cc3cccc(F)c3C2)ccc1OC(=O)N(C)C,IC50,cellular_functional,2020.0,2020.0,1,0.7856917492275712,1,0.749637499031907,0.534246563911438,COc1cc(CCC(C)(C)N2Cc3cccc(C(=O)N4CCN(C)CC4)c3C2)ccc1O,True
STR-D0166283DE56E00B0939,UBPYILGKFZZVDX-UHFFFAOYSA-N,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9604325336400015,1,0.24030551194136648,0.8059701323509216,COc1cc(Nc2c(C#N)cnc3cc(OCCON4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,True
STR-D020B13FF58A4D00F84A,WIAAIYJUCDAKFY-UHFFFAOYSA-N,C#CCNc1ccnc2sc3c(=O)n(-c4ccc(OC)cc4)cnc3c12,IC50,biochemical_binding,2014.0,2014.0,0,0.908034174952071,1,0.44299766875192204,0.4202898442745209,COc1ccc(-n2cnc3c(-c4ccccc4C)csc3c2=O)cc1,True
STR-D020B2E5FC2996933A9A,KUAZYFBXEKPOMK-UHFFFAOYSA-N,Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1C#N,IC50,electrophysiology_functional,2014.0,2014.0,0,0.31730262155260924,0,0.9014240032382281,0.75,Cc1ncc(CNC2CCN(CCn3c(=O)ccc4c3ccc(=O)n4C)CC2)cc1C#N,True
STR-D032DA553AE515E57509,LYTSOOZQXOHDBG-WZJNIGMMSA-N,N#Cc1cccc([C@]2(O)CC[C@@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1,IC50,biochemical_binding,2011.0,2011.0,1,0.5624816432169917,1,0.9887060629210458,0.7464788556098938,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@@](O)(c3cncnc3)CC2)C1,True
STR-D049D8EDC61F1E1C83FD,KTNYQFCEHIXUFJ-UZLBHIALSA-N,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncnc4)cc23)CC[C@]1(C)N,IC50,biochemical_binding,2017.0,2017.0,1,0.8083907682133579,1,0.7048257362722681,0.8064516186714172,CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(-c4cncc(F)c4)cc23)CC[C@]1(C)N,True
STR-D04FE77F15760A8459A1,LOAJYSQBGQBDDR-UHFFFAOYSA-N,Clc1ccc(Cn2cc(NCCN3CCCCCC3)nn2)cc1Cl,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9711519649644746,1,0.18858149967573837,1.0,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-D060A7F6352D6292D486,DIAMDXFHMNROML-YSYXNDDBSA-N,CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(c2nnc(CN(C)C)o2)CC1,IC50,biochemical_binding,2009.0,2009.0,1,0.9399203312626689,1,0.3277610931285938,0.6478873491287231,CC(C)c1noc(C2CCN(C(C)C[C@H](NC(=O)C3CCC3)c3ccccc3)CC2)n1,True
STR-D06ADD8ED75FF566EF10,ZEYAXGNLTQYPRW-UHFFFAOYSA-N,COc1ccc2nc(C)n(-c3ccc(OCCCN4CCCC4)cc3)c(=O)c2c1,IC50,biochemical_binding,2011.0,2011.0,1,0.9578908356870528,1,0.25188043305321633,0.75,Cc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCCCC2)cc1,True
STR-D07EA4BB85D428DFA362,LYTCXQWSMLSBBT-SSEXGKCCSA-N,O=C(Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1,IC50,biochemical_binding,2012.0,2012.0,1,0.8976821195203615,1,0.476300332178782,0.4492753744125366,O=C(NO)c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,True
STR-D0A09CA0FAD2A16003D9,CXHNABRYDXMXFF-UHFFFAOYSA-N,O=c1cc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)cn[nH]1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9554480394696117,1,0.2627869180827228,0.6346153616905212,O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)n[nH]1,True
STR-D0A729FADA470273A539,QTKQQSVCNOBUED-AWEZNQCLSA-N,CN(c1ncc(C(N)=O)c2sc(-c3ccccc3)cc12)[C@H]1CCCNC1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9243180812835547,1,0.38677833057484123,0.641791045665741,NC(=O)c1cnc(O[C@H]2CCCNC2)c2cc(-c3ccccc3)sc12,True
STR-D0AC7E291063D170C1A8,SBOSGSUHADDAHF-UHFFFAOYSA-N,CC(C)(F)c1cc(F)ccc1-c1sc2c(ccc3[nH]ncc32)c1Oc1ccc(NC2CN(CCCF)C2)cc1,IC50,toxicity,2022.0,2022.0,1,0.9582046598489424,1,0.2504640565053584,0.4399999976158142,COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,True
STR-D10B937330267E5E3BE3,LMFPOQCLAWEMKA-UHFFFAOYSA-N,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2F)c(C(=O)Nc2ccc(Cl)cn2)c1,IC50;Ki,biochemical_binding,2009.0,2009.0,1,0.9257571088039328,1,0.3815614314962103,0.7323943376541138,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2N2CCCCC2)c(C(=O)Nc2ccc(Cl)cn2)c1,True
STR-D1161972C98EFD68DE43,CAGWOYBCTPGQGT-FTJBHMTQSA-N,CCCS(=O)(=O)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1,IC50,biochemical_binding,2018.0,2018.0,1,0.9651028867102789,1,0.2183851768272988,0.800000011920929,O=S(=O)(CC1CC1)NC1CN(c2ccc3c(c2)[C@@H](Cc2ccccc2)[C@@H](N2CCC2)CC3)C1,True
STR-D128020C9C8D02C85F72,RNCHJFORGOZCAL-UHFFFAOYSA-N,CC1(C)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,IC50,biochemical_binding,2012.0,2012.0,1,0.8869342584064742,1,0.509094463970801,0.2857142984867096,O=S(=O)(c1ccccc1)c1ccc(/C=C/c2ccc(F)cc2F)cc1,True
STR-D12EF11486FAD4393AD8,WMWARSGGACJLII-KRWDZBQOSA-N,Cc1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,IC50,toxicity,2007.0,2007.0,1,0.9223957975875668,1,0.3936806725878096,0.4000000059604645,CCOC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,True
STR-D12EF5D37911C66F0F53,YLXGAIYNRGPZSR-UHFFFAOYSA-N,Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCC5)CC2)n1C,IC50,toxicity,2021.0,2021.0,1,0.5249653034877717,1,0.9982008853867964,0.8032786846160889,Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1C,True
STR-D13BF57D24E1FF2E61D3,NADJKCIOGSRVDA-UHFFFAOYSA-N,CC(C)(O)c1ccc(C#Cc2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],IC50,biochemical_binding,2008.0,2008.0,0,0.26302901022019237,0,0.8312828776893386,0.7733333110809326,CC(C)(O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)c[n+]1[O-],True
STR-D15360A5AD70CF1CD8F5,FLCVJBOJFYGFGM-SHSGKGFPSA-N,O[C@H]1Cc2ccccc2C2(CCC(N3CCN(C4CCCCC4)CC3)CC2)O1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9254312405752404,1,0.3827465795224842,0.3529411852359772,O=C(N1CCN(C2CC2)CC1)N1Cc2ccccc2C1,True
STR-D156B1C636833721276C,ZQWUQDAPJWILSL-UHFFFAOYSA-N,OC1CCN(Cc2csc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)n2)CC1,Ki,biochemical_binding,2011.0,2011.0,1,0.9227888009421213,1,0.39227562830045337,0.8644067645072937,Clc1cccc2c(-c3nc(CN4CCOCC4)cs3)cn(CC3CCOCC3)c12,True
STR-D15F1F75661ED3754275,HBQRWMSHHNHCSV-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4cnc(CO)c4)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9597386963231491,1,0.2434889766712007,0.767123281955719,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4cnc(CO)c4)CC3)CC21,True
STR-D1624EA35D4F07372514,PZVTWWKRIHYSCB-KBPBESRZSA-N,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)nn1,Ki,electrophysiology_functional,2010.0,2010.0,1,0.9688218308222656,1,0.20026633728361828,0.7758620977401733,CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,True
STR-D177F3711785B55C351D,MOSUHPUFLYLQDT-PEBXRYMYSA-N,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)nc2F)N1CC(F)(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9692825310644152,1,0.19797726612042374,0.767123281955719,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)(F)F,True
STR-D191C7C66BEEDAEB5613,UMVYPSXZCLWWSG-SFHVURJKSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccns2)C3=O)ccc2c1COC2=O,IC50,biochemical_binding;electrophysiology_functional,2017.0,2017.0,1,0.9118353764628058,1,0.4303137165093211,0.746268630027771,Cc1c([C@@H](O)CN2CCC3(CC2)CN(c2ccns2)C3)ccc2c1COC2=O,True
STR-D1B96D2C6E77389E04F3,SPFJOLAKDCTAGI-UHFFFAOYSA-N,O=c1ccc2c([nH]1)CCC(NCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,IC50,biochemical_binding,2021.0,2021.0,1,0.9625744102346074,1,0.23036146933911839,0.90625,O=c1ccc2c([nH]1)CCC(NCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)C2,True
STR-D1BAED77367EC5B973F4,ZMLLGYNPXKUHEX-ICTSCBFQSA-N,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(OC)nc4)CC3)C(C)(C)C2)cc1,IC50,biochemical_binding,2009.0,2009.0,1,0.9675033494205417,1,0.20676191168230418,0.8461538553237915,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1,True
STR-D1BF651B3EE48D838F20,IBVNIPPBTCWYJG-DEOSSOPVSA-N,CSc1ccccc1C(=O)NCCCC[C@H](NC(=O)c1cncs1)c1ncc(-c2ccc3ccccc3c2)[nH]1,IC50,biochemical_binding,2020.0,2020.0,1,0.9306571444488968,1,0.3634665177414688,0.729411780834198,COc1nc2ccccc2cc1-c1cnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)[nH]1,True
STR-D22F96EBAC468BB33B8F,RZUWLMYXOXGJLS-UHFFFAOYSA-N,Cc1cc(-n2cnnn2)cnc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,IC50,biochemical_binding;electrophysiology_functional,2016.0,2016.0,0,0.37398056062341434,0,0.9536795114451784,0.75,Cc1cc(-n2cnnn2)ncc1CC(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,True
STR-D24301AD4A50E94F9467,IYAVTZWBGCXXFI-OCBJUFRSSA-N,O=C([C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1)N1CC(c2ccccc2)(c2ccccc2)C1,IC50,biochemical_binding,2013.0,2013.0,1,0.9502242586880767,1,0.28544355763360957,0.60317462682724,O=C(NC(c1ccccc1)c1ccccc1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,True
