structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-558922A1D1A35EF78BF8,CMZXSMVOPYKKIR-UGSOOPFHSA-N,C[C@H](O)C(=O)N1CC[C@H](N(Cc2cc(Cl)ccc2Cl)c2ccc(C#N)c(Cl)c2)C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9219875538241366,1,0.3951369074330138,0.5072463750839233,CCN1C[C@@H](N(Cc2cc(F)ccc2Cl)c2ccc(C#N)c(Cl)c2)CC1=O,True
STR-558E485FE7CC82DD6A2F,NKDVESFPKPIDIQ-WGDIFIGCSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC1(F)CC1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9612506283161807,1,0.2365284257964259,0.875,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC1(F)COC1,True
STR-56514B6F0005E9729A42,FRKXOBMDEXCHHD-SFHVURJKSA-N,Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9337921417386408,1,0.351610042960466,0.796875,Cc1nc2ncc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,True
STR-56AF47082F26E8B45C39,ORHPKBJEHAMSFA-UHFFFAOYSA-N,COc1ccc(N2CCOCC2)cc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9559478776812135,1,0.2605720763420083,0.875,COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,True
STR-58C018B25FCC9928EDB3,SSDIRQKLGUFBIG-UHFFFAOYSA-N,NC(=O)c1cnc2cc(F)c(-c3cccnc3)cc2c1NC1CCOCC1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9444019632900177,1,0.30971704448607684,0.6440678238868713,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NC1CCCC1,True
STR-59F0B6462B1F4E26CF7E,QZUKGDYPSXQBSQ-XEDFETBMSA-N,[2H]C([2H])([2H])Oc1cc(C(O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,IC50,electrophysiology_functional,2015.0,2015.0,0,0.5382650380259665,1,0.9957710402197921,0.5569620132446289,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,True
STR-5AFE6FF075BD85A46D4B,GACLTRJMGHVCIN-NHCYSSNCSA-N,Cc1cn([C@@H](C)[C@@H]2CCNC[C@@H]2F)c2nc(C(N)=O)cc(Cl)c12,IC50,electrophysiology_functional,2020.0,2020.0,1,0.656885722016635,1,0.9277677236593038,0.6065573692321777,Cc1cn([C@H](C)[C@]2(F)CCNC2)c2nc(C(N)=O)cc(Cl)c12,True
STR-5B46A2BB01FB0041C2E2,XBKFAMWQQPQNSA-XLJNKUFUSA-N,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9498615702340611,1,0.28698470597011055,0.6309523582458496,COc1cc2ccc(C#N)cc2cc1[C@@H](c1cccc(F)c1)[C@@](O)(CCN(C)C)c1cccc2ccoc12,True
STR-5B58E8FDAB8A2B3C7275,CEQOAHGSAFBBQG-UHFFFAOYSA-N,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(C(=O)Cn4cnc(C(F)(F)F)c4)CC3)CC21,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9102379073747441,1,0.43567521435180584,0.625,CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(CCn4cnc(CO)c4)CC3)CC21,True
STR-5B84F82D628FE2512A0C,BNRDJYCVXAIEIV-UHFFFAOYSA-N,N=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8670687387028003,1,0.5654227252340042,0.2142857164144516,CN1CCC[C@H]1CCN1CCCc2cc(NC(=N)c3cccs3)ccc21,False
STR-5C39FE48D750824A118B,MOBKDWMWOOVQRE-UHFFFAOYSA-N,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CCc3ccccc3)CC2)nn1-c1ccccc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9445693901035355,1,0.30903250363369006,0.6578947305679321,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CC3=Cc4ccccc4OC3(C)C)CC2)nn1-c1ccccc1,True
STR-5EE3ED93D02E1EB987B6,QOTDZEUUPREESE-MUJYYYPQSA-N,CN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9506049209298882,1,0.2838217183942008,0.5692307949066162,CN1C[C@@H]2[C@H](C1)[C@H]2CN(Cc1ccc(F)c(Cl)c1)C(=O)c1cn(C)cn1,True
STR-5F315ED50763E4294F3F,IVXOADYRPYSQPC-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccncn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9639473255069388,1,0.2238914400813845,0.7971014380455017,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cnccn1,True
STR-5F53B3E71F2E1CB3A995,CNECUAFEZZZMQE-UHFFFAOYSA-N,Cc1c(OCc2ccccc2)cccc1N1CCN(CCc2c[nH]c3ccc(Cl)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9598588235064582,1,0.24293910403071328,0.78125,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,True
STR-5FBDBC3A06D40B116871,AZAHWWKMQDSNOA-XHCCPWGMSA-N,COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC1(F)CC1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9598588235064582,1,0.24293910403071328,0.8219178318977356,COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,True
STR-5FFC40DD49230683345F,PYKXSNLYPSZMTQ-UHFFFAOYSA-N,CSc1ccccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9525466477440667,1,0.27547886703027963,0.6515151262283325,Cc1c(OCc2ccccc2)cccc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1,True
STR-608947F5ED5AF9E9BEB2,CPSGCDLKARETBW-UHFFFAOYSA-N,CCOC(=O)N1CCC(C)(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8703808448125722,1,0.5563927908439493,0.39726027846336365,CCOC(=O)N1CCC(C)(CN2CC[C@H](N3C(=O)Cc4ccccc43)C2)CC1,True
STR-60EF492387C9B60D6058,XFDBWZWHJOLNAF-DMZKTXOQSA-N,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ncc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9568508066827219,1,0.2565493316519801,0.6623376607894897,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2c(F)cc(NC3CN(CCCF)C3)cc2F)N1CC(F)(F)F,True
STR-630EB2A563BD115BA2AD,FJEZUMNREBEZPG-UHFFFAOYSA-N,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(F)cc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.8409470639433091,1,0.6320390553800699,0.6226415038108826,O=C1c2nc3cccc(Br)c3n2CCN1CC1CCC1,True
STR-637CE98CC3E364A356D8,LJRBNBCTAYVKFU-UHFFFAOYSA-N,COC(=O)C(CCCN1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9460412869118908,1,0.30298101794804,0.7301587462425232,COC(=O)C(CCCN1CCC(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,True
STR-63C50DCDF3FA655ADF6C,YJEVVRPFVPWHRW-DNOBIOAJSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC1(S(C)(=O)=O)CC1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9564538002224293,1,0.2583215575592554,0.7837837934494019,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)ccc(OCCNCCCF)c2F)N1CC(F)F,True
STR-6415F51FA168D10D9F7C,HKZHDSLUFGVTQW-UHFFFAOYSA-N,O=c1ccc2ncc(F)cc2n1CCN1CCN(c2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9107043086302883,1,0.43411454731377686,0.625,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,True
STR-65C6E3CB2D7424933A09,QBYYFLZCKXHEJS-UHFFFAOYSA-N,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.9480669723726025,1,0.29455225307861904,0.7586206793785095,CN(C)CCn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21,True
STR-65E33147D53E2F0B53D5,XQEGAUOKYWANEV-UHFFFAOYSA-N,CN1CCN(C(=O)COc2ccc3cc(Oc4ccc(C#N)cc4)ccc3n2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9248252678585039,1,0.38494454194479866,0.8181818127632141,N#Cc1ccc(Oc2ccc3nc(OCC(=O)N4CCOCC4)ccc3c2)cc1,True
STR-660BC87E346DA056BEB3,ZTPBYUKSIHXSEW-UHFFFAOYSA-N,CNCC(Cc1ccc(C)s1)c1ccc2ccccc2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9132295042223121,1,0.4255972832737578,0.6511628031730652,CNCC(Cc1ccccc1C)c1ccc2ccccc2c1,True
STR-66440EAC644124537B7E,RROASANFHJCPDA-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(N2CCC(F)(F)CC2)c(C(=O)N2Cc3cn(-c4ccccc4F)nc3C2)c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9571706370468006,1,0.2551176143475721,0.7428571581840515,CS(=O)(=O)c1ccc(N2CCC(F)(F)CC2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1,True
STR-678ABD1A48306C01E585,GMCICJZIANWTML-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncn1)CC2,IC50,electrophysiology_functional,2009.0,2009.0,1,0.94330394869208,1,0.3141873946684298,0.8148148059844971,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccccn1)CC2,True
STR-680594A9F1B63602FE6A,UMSVVSTYLSAPLD-CYBMUJFWSA-N,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3cccnc23)C1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.9553281575708517,1,0.26331686642097984,0.8666666746139526,CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ncccc23)C1,True
STR-6807648DFC2D2F3A2EA1,MHGDLTRGGROAQK-UHFFFAOYSA-N,O=C1c2nc3cccc(Cl)c3n2CCN1CC1CC1,IC50,electrophysiology_functional,2021.0,2021.0,0,0.6035948898499146,1,0.9688088372442982,0.75,O=C1c2nc3cccc(-c4ccc(Cl)cc4)c3n2CCN1CC1CC1,True
STR-6891C9924EE45CFDE0A0,LZLFOPCRHMBFCG-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,IC50,electrophysiology_functional,2003.0,2003.0,1,0.9508737824288536,1,0.2826735334950089,0.7118644118309021,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,True
STR-6971C5F2AEB224992617,AAELEHAFAYIZRH-WGSAOQKQSA-N,O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9156482368359753,1,0.4173302803400288,0.39240506291389465,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,True
STR-6A4DE293013DF0DE00C5,ZAXPNQCHLXWUKI-UHFFFAOYSA-N,O=C(CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1)N1CCCC(CO)C1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9095434486026026,1,0.43799189304031455,0.5820895433425903,O=C(CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1)NCC(O)C(F)(F)F,True
STR-6A87E6B8DAAFF709EC00,YMXLDCZQTRKESQ-UHFFFAOYSA-N,Nc1nc(NC2CCNC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9529883643252252,1,0.27356434464276025,0.8823529481887817,Nc1nc(NC2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,True
STR-6AE8E3570B3C033EC016,UOHXUSCZQJMWQO-PVUDRZGPSA-N,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.7861486544127531,1,0.748780237792779,0.6103895902633667,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)ccc2F)CO1,True
STR-6BDB687AA583336A3468,DTTCWHFSSJMYLJ-UHFFFAOYSA-N,NC(=O)c1ccc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)cn1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.5486511081525671,1,0.9931596650360728,0.725806474685669,NC(=O)c1ccc(-c2cccc3nc(-c4cncnc4)nc(NCc4ccccn4)c23)cc1,True
STR-6C185934EBE7799D375A,GNMYWKHLMGDVKX-UHFFFAOYSA-N,C[n+]1c(C#CCOc2ccc(Cl)cc2)cccc1C#CCOc1ccc(Cl)cc1,IC50,electrophysiology_functional,2013.0,2013.0,0,0.9639473255069388,1,0.2238914400813845,0.5652173757553101,Cc1ccc(OCC#Cc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,True
STR-6D4AF6B401756320F346,LMIJWMKERJOIOJ-UHFFFAOYSA-N,CC(C)c1nc(Nc2cc(NCCN)nnc2C(N)=O)ccc1F,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9073625223768157,1,0.44521263636596364,0.6000000238418579,CC(C)c1nc(Nc2cc(N[C@@H]3CCOC[C@@H]3N)nnc2C(N)=O)ccc1F,True
STR-6DA83592873768B4BD18,MUZLRNIRKDVCIS-UHFFFAOYSA-N,CCOC(=O)C1=C(CN2CC[S+]([O-])CC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9504337675055435,1,0.2845514789724901,0.8309859037399292,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,True
STR-6DA908EBCE2751E3E666,ZPEQTWCNLPUENN-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9315209355011287,1,0.36022201215511074,0.7285714149475098,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(Cc1ccno1)C2=O,True
STR-6E3E88E316583AB87B90,ANMSOARYIIUEQS-UHFFFAOYSA-N,O=c1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)ccn1C1CC1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9095434486026026,1,0.43799189304031455,0.6078431606292725,Clc1ccc(-n2c(-c3ccncc3)cc3ccncc32)cc1,True
STR-6E6612DED29476D70D4B,CDRWWKJURUZOFS-QTZMEVOHSA-N,COc1cc(F)c(O[C@H]2CC[C@@](C)(C(=O)O)CC2)cc1C(=O)N[C@H]1[C@@H]2CC[C@@H](C2)[C@H]1C(=O)Nc1ccc(F)c(S(F)(F)(F)(F)F)c1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.8224647262192303,1,0.6746553485578045,0.3106796145439148,COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)cn1,True
STR-6FD412C072E6737E5CE6,AOMXMOCNKJTRQP-UHFFFAOYSA-N,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2ccc(OC)nn2)c(=O)n3Cc2c(F)cccc2F)cc1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9471809861709812,1,0.29825333063408926,0.7792207598686218,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-6FFC38B2D0C0EAC5F701,NWDCVIJLQIDCBY-ULQDDVLXSA-N,COc1ccc2ccc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CS4)c2n1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9475128596978406,1,0.2968696485217038,0.7654321193695068,COc1ccc2ccc(=O)n(CCN[C@@H]3CC[C@@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CO4)c2n1,True
STR-719EA2F6C8BE1E0610CB,RPAZQDWESIXCRX-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnn1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.9502605848635424,1,0.28528897858770796,0.7681159377098083,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnc1,True
STR-71FDF9CCA65D6EA1698D,SHXDNZIJFMHZAE-IRJFHVNHSA-N,COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc(Cl)c(Cl)c4)CC3)c2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9601395001118361,1,0.24165222032965974,0.7966101765632629,COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc(Cl)c(Cl)c4)CO3)c2c1,True
STR-7295BC8E69AD1094FB8E,NBAIXBAUHIQQGF-UHFFFAOYSA-N,COc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n(C)c2=O)cc1F,IC50,electrophysiology_functional,2020.0,2020.0,1,0.8882449363657087,1,0.5051871688123242,0.31707316637039185,Nc1ncc(-c2ccc(C(=O)N3CCC(N)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,True
STR-72ED049FE84FCC0330BA,ZIAOVIPSKUPPQW-UHFFFAOYSA-N,Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,IC50,electrophysiology_functional,2022.0,2022.0,0,0.9156725521390972,1,0.4172466227992728,0.27659574151039124,N#Cc1ccc2[nH]cc(CCN3CCN(c4cccc5c4[nH]c(=O)n5Cc4ccccc4)CC3)c2c1,False
STR-732137923900B195BF36,OVGHVDBMUXRMSA-NYYLHBDNSA-N,CN(C/C=C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9360655914745162,1,0.3428689923802397,0.8541666865348816,CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2,True
STR-732DD31DCEA199B500E4,BXSHMKJGVLLOJW-UHFFFAOYSA-N,O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IC50,electrophysiology_functional,2003.0,2003.0,1,0.9230001436372994,1,0.3915187551713792,0.6363636255264282,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,True
STR-7348A1B3EDA44E076D01,BIAPMBIBJRGUDT-JWQCQUIFSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)on1)c1ccccc1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.8976342358284103,1,0.47645034078994386,0.7090908885002136,CNC[C@H](c1ccc2ccccc2c1)[C@H](OCc1cc(C)no1)c1ccccc1,True
STR-73D14B63121F685C5CF7,KFULDVUYUMOVAX-UHFFFAOYSA-N,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8817948600901008,1,0.5241794938658494,0.34246575832366943,Cc1cc(Nc2nccc(-c3sc(C4CCNCC4)nc3-c3ccc(F)cc3)n2)ccn1,True
STR-73ECA9F14417D2AB7B6A,HWPZRJVNQZIXSF-UHFFFAOYSA-N,COCCN(C)Cc1c(-c2ccc(NC(=O)NOC)cc2)sc2c1c(=O)n(-c1ccc(OC)nn1)c(=O)n2Cc1c(F)cccc1F,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9403053981291148,1,0.32623140791010496,0.6904761791229248,CONC(=O)Nc1ccc(-c2sc3c(c2CN(C)C)c(=O)n(-c2cccc(OC)c2F)c(=O)n3Cc2c(F)cccc2F)cc1,True
STR-73FB7EC25CF4F1BEDB49,LZDOBGCHNLXCAW-UHFFFAOYSA-N,Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)c(Cl)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9515582108050881,1,0.27974054934538894,0.5636363625526428,Clc1ccc(Cn2cc(NCCN3CCCCC3)nn2)cc1Cl,True
STR-74D49D93AE538ED23436,KPXCLUUQECRYFF-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9639473255069388,1,0.2238914400813845,0.8867924809455872,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,True
STR-74F7201B4D7767B1253A,UTLCDZDNKUCXOX-UHFFFAOYSA-N,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3CC3CCCCC3)CC2)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9556390495615923,1,0.2619415345592385,0.75,CCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,True
STR-7547F9FF9ECF7D06F4BF,YMJIAMCWLDWKKQ-PEBXRYMYSA-N,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(NC3CN(CCCF)C3)c(F)n2)N1CC(F)(F)CO,IC50,electrophysiology_functional,2020.0,2020.0,1,0.9392077142549826,1,0.33058200198761106,0.701298713684082,C[C@@H]1Cc2c(ccc3[nH]nc(F)c23)[C@@H](c2ccc(OC3CN(CCCF)C3)cn2)N1CC(F)(F)CO,True
STR-758A33C5A9DF32903D82,FNYVNLBRJOKWEA-UHFFFAOYSA-N,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9309422296863559,1,0.3623975560703978,0.6000000238418579,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CC2CCC1C2,True
STR-765EBD4C33B8719A122C,JPXVQPFDXRYITI-UHFFFAOYSA-N,COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCN(C2CCN(C)CC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9295420443110028,1,0.36763033252963867,0.9482758641242981,COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,True
STR-76A4A30BCB53266B70DD,APFLBUWSTCFNIE-UHFFFAOYSA-N,CNCC(Cc1cccs1)c1ccc2ccccc2c1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9108690629452605,1,0.4335623266897511,0.6341463327407837,CNC[C@@H](Cc1ccccc1)c1ccc2ccccc2c1,True
STR-772E10CD81749785BA19,PSIBIXVXVMSBCL-UNWUWQIVSA-O,C=C[C@]1(C)C[C@@H](OC(=O)CSc2nc3cc[n+](Cc4ccc(C)cc4)cc3[nH]2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,IC50,electrophysiology_functional,2025.0,2025.0,0,0.44214893659725324,0,0.9903216718117969,0.5795454382896423,C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,True
STR-7739C743EF19E5CC331A,OKLZGZLAIKNUEF-NRFANRHFSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)CC2)C3=O)ccc2c1COC2=O,IC50,electrophysiology_functional,2021.0,2021.0,0,0.1566110234441796,0,0.626140047904116,0.8135592937469482,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(C2=CC(=O)OC2)C3=O)ccc2c1COC2=O,True
STR-773BFBCDD07691323FC8,PZYPIKZGEWFIHB-WAIKUNEKSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)n2)N1CC(F)(F)F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.9556390495615923,1,0.2619415345592385,0.779411792755127,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccnc(OCCNCCCF)c2)N1CC(F)(F)F,True
STR-775017E9EBEE59170C91,FWWHNGKEZAFESY-GMAHTHKFSA-N,FCCCN1CC(Nc2ccc([C@@H]3c4ccc5[nH]ncc5c4C[C@@H](C(F)F)N3CC(F)F)nc2)C1,IC50,electrophysiology_functional,2018.0,2018.0;2020.0,1,0.9559478776812135,1,0.2605720763420083,0.7352941036224365,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)F,True
STR-780548F66399644C5B53,JKGPYSPHNAMFKC-UPLMCQGGSA-N,C[C@H]1OC(=O)[C@]2(NCC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,IC50,electrophysiology_functional,2017.0,2017.0,0,0.3897311784072554,0,0.964625849354279,0.6235294342041016,C[C@H]1OC(=O)[C@]2(CCC(N)=O)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4cccnc4C#N)cn3)[C@H]12,True
