structure_id,standard_inchi_key,smiles,endpoints,assay_families,document_year,document_years,observed_herg_blocker_label,predicted_herg_blocker_probability,predicted_label_0p5,probability_entropy_bits,max_training_tanimoto,nearest_training_smiles,inside_applicability_domain
STR-59712F39398F9315E540,RCXLHSLQXPURIJ-SFHVURJKSA-N,N#Cc1cc(-c2cc3nccnc3c(NC[C@@H]3CNCCO3)n2)ccc1N1CCOCC1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.8358312296146111,1,0.6441899495204895,0.5714285969734192,c1cnc2c(NC[C@H]3CCCNC3)nc(-c3ccc(N4CCOCC4)cc3)cc2n1,True
STR-5A1568DAF3E96AE0C26E,DIBOAEDLUWGCBT-PMOLBWCYSA-N,Cc1cc(C(N)=O)ccc1O[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccccc1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.7913712798952245,1,0.7388533994112298,0.460317462682724,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-5A5226D926164A70C469,ARDGFKHLPMTPNN-UHFFFAOYSA-N,O=c1c2c3c(sc2ncn1Cc1ccc(F)cc1)CNCC3,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8332847392103162,1,0.6501352414444375,0.2638888955116272,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,True
STR-5AC2173411D48D4FD8A1,HZYCOVJPFLILNP-GOSISDBHSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1coc(-c2ccccc2)n1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.8602321314391582,1,0.5836305573458733,0.26829269528388977,Nc1ccc(-c2ccccc2)cc1NC(=O)c1cc2ccc(N3CCNCC3)cc2cn1,True
STR-5B4E5D6C9A02C11F288A,SXFCZOCWXLILSQ-FQEVSTJZSA-N,O=C(NC1CC1)c1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,IC50,electrophysiology_functional,2013.0,2013.0,1,0.9357984299118937,1,0.3439025681059912,0.3444444537162781,O=C(CCc1ccccc1)c1cc(F)ccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True
STR-5C39FE48D750824A118B,MOBKDWMWOOVQRE-UHFFFAOYSA-N,CC(C)Cc1cc(C(=O)NCC2(C#N)CCN(CCc3ccccc3)CC2)nn1-c1ccccc1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9596643601557449,1,0.24382897461308944,0.4025973975658417,CC(C)Cc1cc(CNS(=O)(=O)c2ccc(CCc3ccccc3)cc2)nn1-c1ccccc1,True
STR-5C718159D295EFA65DB7,SDWJZMDGLCIHQA-SHQCIBLASA-N,Oc1ccc2c(c1)OC[C@H](c1ccc(F)cc1F)[C@@H]2c1ccc(NC2CN(CCCF)C2)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9779548679010756,1,0.15277432506522579,0.3636363744735718,C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(NC3CN(CCCF)C3)cc2)N1CC(F)F,True
STR-5D5D7F0432384F2B25C9,ABJLUTPPUMSFJV-DUXPYHPUSA-N,CN(C/C=C/c1ccc(C(F)(F)F)c(F)c1)Cc1ccc2c(c1)OCCC2,IC50,electrophysiology_functional,2017.0,2017.0,1,0.8618952746866256,1,0.579253655256021,0.24418604373931885,CN1C[C@H]2C[C@@H](N(Cc3ccc(F)c(C(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,False
STR-5D69C1A1F383000934D3,RORMPOQGQPWLOK-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(Cl)cc(Cl)c2)CCN(Cc2cccc(OC)c2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8969218396900981,1,0.47867787050007804,0.3086419701576233,COc1cccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)c1,True
STR-5DB7D8FC9FEA982EDBB4,UJWNXKANZXVFHO-OAHLLOKOSA-N,Cc1cc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cc(Cl)n1,IC50,electrophysiology_functional,2019.0,2019.0,0,0.9143132912282688,1,0.42190633358947577,0.2650602459907532,CC(C)n1c(NCC2CNCCO2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,True
STR-5E7379CB22E248370EC6,NECGITWPQWCZSJ-MZSWFSNMSA-N,CC[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3c(C)nc4ccc(F)cc43)C[C@@H]21,IC50,electrophysiology_functional,2021.0,2021.0,1,0.91358661078911,1,0.4243834938237381,0.3333333432674408,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C(C)(C)C)CC1,True
STR-5EB8876EBC8B88603443,HHUWJNCRQMQYHO-MRXNPFEDSA-N,CCC[C@@H](C)Nc1nc(N)nc2cnn(Cc3ccc(CNC4CCOCC4)cc3OC)c12,IC50,electrophysiology_functional,2024.0,2024.0,0,0.8366749506463206,1,0.6422051181601737,0.2772277295589447,COc1ccc2nccc(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,True
STR-60E5F5402D9C6EA725C7,XIQKDUKFFKQZAO-DNRQZRRGSA-N,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7470958280670933,1,0.815848763269683,0.23893804848194122,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Br,False
STR-6164C1FEE09BAD0C7DC6,PYEVUJXYLLDVLP-FQEVSTJZSA-N,COc1cc(N2CCN(C[C@H](C)O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3N(C)S(C)(=O)=O)n2n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.9025304152712036,1,0.4609226572928258,0.2641509473323822,COc1cc([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N,True
STR-62A46098AA6D38FEB6EF,UMFHAUNGEIGDID-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)c1ccno1)C2,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7990715392484197,1,0.723781134452467,0.2823529541492462,Cc1ccc2nc(-c3ccc(F)cc3)c(CC(=O)N3CCCC3)n2n1,True
STR-62CB721D37DE39C76071,ZJEKVRPQEUMJRI-VOTSOKGWSA-N,COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)CCCCC3)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.9126988875721715,1,0.4273965404395365,0.29230770468711853,COc1ccc2c(c1)CCN(CCC(F)Cc1ccccc1)CC2,True
STR-62F359EABCAAEF81CAA7,LRTUALWIQZOTGB-JOCHJYFZSA-N,N[C@@H]1c2ncccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8785667855623619,1,0.5334666124158087,0.46987950801849365,Nc1nc(N2CCC3(CC2)Cc2cccnc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-63039C17FA1BD6DDD061,GKHTZTAJUUJEEH-UHFFFAOYSA-N,Cc1nnn(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(C(=O)C1CCOC1)C2,IC50,electrophysiology_functional,2022.0,2022.0,0,0.7178320453043338,1,0.8583880099304386,0.2631579041481018,Cc1nc(N[C@H](C)c2cccc(C(F)F)c2F)c2cc3c(cc2n1)OC[C@H]1CN(C(=O)[C@H]2CCOC2)CCN31,True
STR-630EB2A563BD115BA2AD,FJEZUMNREBEZPG-UHFFFAOYSA-N,O=C1c2nc3cccc(Br)c3n2CCN1Cc1ccc(F)cc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.7767184887411852,1,0.766114339995583,0.6346153616905212,O=C1c2nc3cccc(Br)c3n2CCN1CC1CC1,True
STR-63BB30E4DC6D8B0F9CA5,SRKMDGXHEBSTRX-GQCTYLIASA-N,Cc1nnn(Cc2cc(Cl)ccc2/C=C/C(=O)N2CCC(Cc3ncc(C)o3)CC2)n1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.7903493570984056,1,0.7408144257483531,0.25531914830207825,O=C(CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1)N1CCCC(CO)C1,False
STR-646FB1818DB3B19C01EE,XFQZALCRWJDNNK-QGZVFWFLSA-N,Fc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.9355764828069498,1,0.34475991767207703,0.5438596606254578,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,True
STR-65ACFE44B3605908FF7C,YICPRNFRCVOHKV-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8623739997493509,1,0.5779875931736513,0.3246753215789795,COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,True
STR-6602969B462023431C89,JWJQXZNLFNMIHE-AHRODOEDSA-N,C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,IC50,electrophysiology_functional,2019.0,2019.0,1,0.7438474554936357,1,0.8208848313000399,0.42352941632270813,C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CO1,True
STR-66BC3E188E0D113784B8,VZGTZGJZKSGJBF-UHFFFAOYSA-N,COC(=O)C1(CNC(=O)c2cc(OC)cc(OC)c2)CCN(Cc2cccc(OC)c2)CC1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8554049243884191,1,0.5961475360838985,0.3205128312110901,COc1cccc(N2CC3(CCN(CCc4ccccc4)CC3)OC(C)C2=O)c1,True
STR-66CD5E73139F2E58DF65,NXQPJQJTOHVJDX-UHFFFAOYSA-N,COc1cc(CN2CCOCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8589562018056738,1,0.586965910962915,0.27619048953056335,C=CC(=O)Nc1cc(Nc2nccc(-c3cnc4c(C)cccn34)n2)c(OC)cc1N(C)CCN(C)C,True
STR-671713B9052DD03C1125,KOUMCBHTVFDPSI-OAHLLOKOSA-N,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,IC50,electrophysiology_functional,2012.0,2012.0,1,0.8069360646071871,1,0.7078371534674833,0.39024388790130615,O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,True
STR-671AB780D8BF9504951D,KSDHEUHZIMFECS-UHFFFAOYSA-N,CCCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.7945354619985567,1,0.7327234503058674,0.3214285671710968,CN1CCN(c2ccc(C(=O)Nc3cc(-c4ccncc4)ccc3N)nc2)CC1,True
STR-6753DA9FB0D82F58EE8A,LEFCQXUNQUOKDG-UHFFFAOYSA-N,NC1=NC2(c3cc(-c4cncnc4)ccc3OCC23CC3)c2cccc(F)c21,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8274967872574858,1,0.6633991595424417,0.2023809552192688,FC1(F)CC1Cc1nnc2c(Cl)c(-c3ccc4c(c3)OCO4)ccn12,False
STR-678ABD1A48306C01E585,GMCICJZIANWTML-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncn1)CC2,IC50,electrophysiology_functional,2009.0,2009.0,1,0.9061497902872264,1,0.449192391733565,0.2978723347187042,COc1cc2c(cc1OCc1ccccc1)N(C(=O)c1cc3cnccc3[nH]1)CC21CCN(C)CC1,True
STR-681B448ED5812490B5AD,WBXJUFGWKGSYIT-UHFFFAOYSA-N,Cc1nn(C2CCN(CCO)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,IC50,electrophysiology_functional,2016.0,2016.0,1,0.7924640650115907,1,0.7367462938191652,0.34020617604255676,Cc1cc2ncccc2cc1Nc1ncc2c(n1)n([C@H]1CCN(CCO)C1)c(=O)n2C,True
STR-683D4E191534D5582E1C,CAPFNEJTKCIVRA-XJQPTBGDSA-N,CC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,IC50,electrophysiology_functional,2021.0,2021.0,1,0.9265498355134058,1,0.37866904429655357,0.3194444477558136,CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)N1CCC(c2ccc(Cl)cc2)CC1,True
STR-68ED96AC3F4A7CD9559D,VNCZMBMKODMGRG-QGZVFWFLSA-N,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cnc(-c2ccccc2)s1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.8916319301463025,1,0.4949738556314466,0.29629629850387573,NC(=O)c1cnc(SC2CCCNC2)c2cc(-c3ccccc3)sc12,True
STR-6907B3127C48F3257FCE,AIBNCLLVENCCGP-KRWDZBQOSA-N,NC(=O)Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.9072196311770486,1,0.4456828606544234,0.35227271914482117,O=C(CCc1ccccc1)c1cc(F)ccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,True
STR-6908AC34215FC862C081,YACXOXQTGJXYNX-UHFFFAOYSA-N,COCCOCC#Cc1cc(-c2n[nH]c3c2C(=O)c2cc(CN4CCN(C)CC4)ccc2-3)cs1,IC50,electrophysiology_functional,2007.0,2007.0,1,0.8427645727131998,1,0.6276546056368102,0.4893617033958435,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)C(=O)C1,True
STR-6997F1736EF56F3CD19B,LQGKKZYSNBYZNR-SECBINFHSA-N,Cc1nsc(-c2nnc3n2CCN(C(=O)c2cccc(Cl)c2)[C@@H]3C)n1,IC50,electrophysiology_functional,2016.0,2016.0,0,0.8039999420635193,1,0.7138557134861123,0.26865673065185547,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,True
STR-69ECD1E7C6A767D61312,HUYAYYNMFWAVOZ-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8825484415353576,1,0.5219908106618742,0.2800000011920929,O=C(NC1CCN(C2CCCCC2)CC1)c1nnc(-c2ccc(F)cc2F)o1,True
STR-6A02164FB7D7F0A9124D,BXJIDYPPJRIREO-QPJJXVBHSA-N,COc1ncc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8585440271704242,1,0.5880392092558927,0.27397260069847107,O=C(c1ccc(Oc2ccc(Cl)cc2)nc1)N1CCCN(C2CCC2)CC1,True
STR-6A60EE3C4EB5C87570A2,BWGDNQKDAHVZHJ-UHFFFAOYSA-N,CC(=O)NCc1cc2cc(CN3CCOCC3)cc3c(=O)c(C(=O)NCc4ccc(Cl)cc4)cn1c23,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9103994132737525,1,0.43513522065231186,0.2680412232875824,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cncc(CN4CCOCC4)c3)cc12,True
STR-6AC8401CBACDA06BA16F,UZMNRNLKNVPBTB-UHFFFAOYSA-N,Cc1cc(F)ccc1-c1cc2c(cn1)ncn2-c1ccc(OC(F)F)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.8457183973254966,1,0.6204521013955006,0.7543859481811523,Cc1cc(C#N)ccc1-c1cc2c(cn1)ncn2-c1ccc(OC(F)F)cc1,True
STR-6CB6635662DDE6FC9572,RKMGYDRDBCWJAD-AJTFRIOCSA-N,Oc1ccc2c(c1)OC[C@H](c1cc(F)c(F)cc1F)[C@@H]2c1ccc(OCCN2CC(CF)C2)cc1,IC50,electrophysiology_functional,2024.0,2024.0,1,0.9649874286865121,1,0.21893787818287685,0.23711340129375458,O=C(c1ccc(F)cc1F)C1CCN(CCCOc2ccc(-c3nc4ccccc4o3)cc2)CC1,False
STR-6D753BC808ED50474076,JFJXCACXSCLUAC-BUHFOSPRSA-N,O=C(/C=C/c1ccccc1)N1CCC2(CCCC(=O)N2Cc2ccccc2)CC1,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8427620359299876,1,0.6276607502065888,0.5,O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1ccccc1,True
STR-6DA908EBCE2751E3E666,ZPEQTWCNLPUENN-UHFFFAOYSA-N,Cc1onc(-c2ccc(F)cc2)c1COc1ccc2c(n1)CCN(CCS(C)(=O)=O)C2=O,IC50,electrophysiology_functional,2022.0,2022.0,1,0.8337102201721425,1,0.6491465793307205,0.2551020383834839,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,False
STR-6E1D7E1F153C256C5829,XLFGBVPUBXZBJM-HSZRJFAPSA-N,N[C@@H]1c2cc(F)ccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9129789847423496,1,0.42644740170258877,0.3814432919025421,Nc1nc(N2CCC3(CC2)Cc2ccc(C(F)(F)F)cc2[C@H]3N)cnc1Sc1ccnc(N)c1Cl,True
STR-6E3B6736A7668A68B02B,CKMRXGUDSNAKMN-UHFFFAOYSA-N,COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8672323289026022,1,0.5649799699746358,0.28205129504203796,COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,True
STR-6E6612DED29476D70D4B,CDRWWKJURUZOFS-QTZMEVOHSA-N,COc1cc(F)c(O[C@H]2CC[C@@](C)(C(=O)O)CC2)cc1C(=O)N[C@H]1[C@@H]2CC[C@@H](C2)[C@H]1C(=O)Nc1ccc(F)c(S(F)(F)(F)(F)F)c1,IC50,electrophysiology_functional,2024.0,2024.0,0,0.9397040238532982,1,0.3286187151712684,0.21698112785816193,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,False
STR-6EAF1C72BC22AC8A8D40,CYOCDZKVBNLURV-OAQYLSRUSA-N,N[C@@H]1c2ccccc2OC12CCN(c1nc3[nH]nc(N4CCCc5ncccc54)c3nc1C(F)F)CC2,IC50,electrophysiology_functional,2023.0,2023.0,1,0.9144163728384644,1,0.4215541558140961,0.2574257552623749,Nc1nccc(Sc2cnc(N3CCC4(CC3)Cc3ncccc3[C@H]4N)cn2)c1Cl,True
STR-6ECF13212A0D0469DA0C,CQOJHAJWCDJEAT-UHFFFAOYSA-N,CCc1cc(F)c2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)c(C)c2c1,IC50,electrophysiology_functional,2019.0,2019.0,1,0.895810078972202,1,0.4821383332689255,0.2906976640224457,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4C)CC3)cc2)n1,True
STR-7027A0C8B2A27DCD8630,MCFXYDVDYPKNHH-BWTSREIZSA-N,Cc1c(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cccc1C(N)=O,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8205761236875154,1,0.6788150784943294,0.4000000059604645,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-706028D1FB65C219B05A,KXLSNWXEEUBBQQ-UHFFFAOYSA-N,CCCC1(CC)Cc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2O1,IC50,electrophysiology_functional,2009.0,2009.0,1,0.8623262834755671,1,0.5781139110647533,0.24731183052062988,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cn1,False
STR-70AC8C9EBB1FE4F243B4,SBOAUFSJWHZZRA-SFHVURJKSA-N,CNC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,IC50,electrophysiology_functional,2014.0,2014.0,1,0.8397068343335897,1,0.6350104389126436,0.291262149810791,COC(=O)c1cn(CCN2CCC3(CC2)COC2c4cc(Cl)ccc4OC(C)(C)C2C3)cn1,True
STR-70FE7F105C372D909A75,IGUBZXXWVQQSPY-GOSISDBHSA-N,Cc1ccc(Cn2c([C@H]3CNCCO3)nc3ccccc32)cc1,IC50,electrophysiology_functional,2012.0,2012.0,1,0.930262249759043,1,0.3649442232797726,0.4193548262119293,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,True
STR-732137923900B195BF36,OVGHVDBMUXRMSA-NYYLHBDNSA-N,CN(C/C=C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2,IC50,electrophysiology_functional,2018.0,2018.0,1,0.9321092003129073,1,0.35800276947798526,0.261904776096344,CN1CCN(c2ccc(NC(=O)c3cc(N(C)Cc4ccc(C(F)(F)F)cc4)ncn3)cc2)CC1,True
STR-7395C4B0239153DC2412,QCCXGJTYMMFWCA-HWKANZROSA-N,COC(=O)c1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCCC3)cc1,IC50,electrophysiology_functional,2017.0,2017.0,1,0.841324799769886,1,0.6311307720426587,0.22580644488334656,COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,False
STR-7411CBD2A22597A75FCD,HJGWWGIMWQCTBI-UHFFFAOYSA-N,CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O,IC50,electrophysiology_functional,2018.0,2018.0,1,0.7752286803142995,1,0.7687845849066827,0.25555557012557983,O=C(c1ccc(F)cc1F)C1CCN(CCCOc2ccc(-c3nc4ccccc4o3)cc2)CC1,False
STR-745F32FF4FFAD6BC7A3E,XGALLCVXEZPNRQ-UHFFFAOYSA-N,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,IC50,electrophysiology_functional,2023.0,2023.0,1,0.880757019750341,1,0.52718091359201,0.4285714328289032,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,True
STR-7487197E61D8DA3697EA,SKQZYGXREOYGMD-ZKTXZKFHSA-N,NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8522367309393228,1,0.6042144630976101,0.4576271176338196,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC2CCCCC2)c1,True
STR-74D49D93AE538ED23436,KPXCLUUQECRYFF-UHFFFAOYSA-N,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)CO3)c1,IC50,electrophysiology_functional,2015.0,2015.0,1,0.8049266035612991,1,0.7119647789529098,0.19354838132858276,COCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,False
STR-74EF1B07CB5A885A9B14,CBHKWNDUDAMTPK-LJQANCHMSA-N,Cc1nc2c(N3CCCCC3)n[nH]c2nc1N1CCC2(CC1)Oc1ccc(F)cc1[C@H]2N,IC50,electrophysiology_functional,2023.0,2023.0,1,0.8771070661362939,1,0.5376197376692926,0.31111112236976624,Cc1nc[nH]c1CN1CCC2(CC1)COC1c3cc(F)ccc3OC(C)(C)C1C2,True
STR-7545F5C0F10B632A4381,OUVCUNKYIOXFPQ-VMPITWQZSA-N,Cc1cc2nc(/C=C/C3CCNC3)n(Cc3ccc(Cl)cc3)c2cc1C,IC50,electrophysiology_functional,2015.0,2015.0,1,0.9316226415071417,1,0.3598388852300717,0.3055555522441864,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,True
STR-758A33C5A9DF32903D82,FNYVNLBRJOKWEA-UHFFFAOYSA-N,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1Cc1ccc(Cl)cc1,IC50,electrophysiology_functional,2021.0,2021.0,1,0.8036623679938993,1,0.7145426080982507,0.6666666865348816,O=C1c2nc3cccc(C(F)(F)F)c3n2CCN1CC1CC1,True
STR-7638F785C7A76DEDC88F,AWVFHDAVDXQSNU-UHFFFAOYSA-N,COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccc(N4CCOCC4)cc3OC)n1)CCN(CC(=O)N(C)C)CC2,IC50,electrophysiology_functional,2011.0,2011.0,1,0.8200108727629182,1,0.6800532596007645,0.29807692766189575,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,True
STR-765EBD4C33B8719A122C,JPXVQPFDXRYITI-UHFFFAOYSA-N,COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCN(C2CCN(C)CC2)CC1,IC50,electrophysiology_functional,2022.0,2022.0,1,0.9525661367208949,1,0.27539452811495346,0.40229883790016174,COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,True
STR-76A0FA01C99879DD162B,BMSMOYJGZAKUNL-UHFFFAOYSA-N,Cn1nccc1-c1cc(NC(=O)c2ccc(F)cc2F)ccc1OCCN1CCOCC1,IC50,electrophysiology_functional,2010.0,2010.0,1,0.8370799435293692,1,0.6412497154606693,0.6666666865348816,Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCOCC1,True
STR-76DADC019146E773BAB2,PJRNKUWABSYXJP-PZJWQNMWSA-N,CC[C@@H](NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(F)c(F)cc43)C[C@@H]21,IC50,electrophysiology_functional,2021.0,2021.0,1,0.941800213355805,1,0.3202569018096443,0.28947368264198303,CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)N1CCC(c2ccc(Cl)cc2)CC1,True
STR-772DA0C76B406096DEC8,FVIRTVGXWNRAMY-UHFFFAOYSA-N,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccc(Cl)cc1)CC2,IC50,electrophysiology_functional,2008.0,2008.0;2009.0,1,0.9495378071600539,1,0.2883570841002251,0.3176470696926117,NC(=O)Cc1c(C(=O)N2CCC(O)(c3ccc(F)cc3)CC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,True
STR-778D7F15E1214F8B89B1,SORWCEYAEWEEFV-UHFFFAOYSA-N,O=c1oc2cc(O)ccc2c2oc3ccc(O)c(CN4CCCCC4)c3c12,IC50,electrophysiology_functional,2025.0,2025.0,1,0.8854619603165499,1,0.5134541073677412,0.4769230782985687,O=c1oc2cc(O)ccc2c2oc3ccc4c(c3c12)CN(C1CCCC1)CO4,True
